499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,635
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,48
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,543
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,43
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,620
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,43
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,549
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,48
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,613
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,43
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,1324
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,43
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,1217
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,55
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,583
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,43
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,1179
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,41
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,630
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,41
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,577
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,43
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,525
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,46
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,606
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,46
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,571
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,67
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,634
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,60
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,528
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,46
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,572
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,48
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,1380
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,48
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,549
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,46
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,548
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,47
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,3905
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,62
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,1212
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,58
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,857
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,57
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,1072
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,59
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,832
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,49
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,1241
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,48
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,892
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,50
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,824
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,49
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,1050
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,49
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,823
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,49
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,908
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,49
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,989
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,49
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,1749
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,49
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,1070
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,49
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,4910
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,48
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,851
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,49
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,814
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,49
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,1212
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,49
499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,1497
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,48
