499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,773
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,118
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,165
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,96
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,163
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,101
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,161
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,102
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,154
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,96
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,153
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,97
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,152
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,111
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,155
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,97
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,153
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,95
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,154
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,97
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,164
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,94
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,154
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,93
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,151
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,96
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,154
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,96
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,155
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,97
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,152
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,95
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,155
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,93
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,154
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,93
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,157
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,93
499,499,248004,0,31,4,1,8,8,4,5,1,0,0,2,154
499,499,248004,0,6,0,0,0,0,0,0,0,0,0,1,97
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,1530
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,467
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,951
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,485
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,952
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,486
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,945
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,479
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,948
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,476
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,949
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,485
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,948
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,475
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,950
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,476
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,954
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,493
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,961
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,469
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,941
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,475
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,941
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,465
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,935
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,466
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,949
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,465
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,939
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,458
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,940
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,450
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,940
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,446
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,937
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,466
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,933
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,452
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,940
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,423
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,2008
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,551
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,1512
