kernel,Outer,Inner,Iter,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_double,assign_int,assign_double,log_Iter,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_double,log_assign_int,log_assign_double,runtime_CPU,runtime_GPU
35,4400,45,198000,2,286,73,1,0,0,106,35,71,35,0,1,37,17.595140904741697,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.009529,0.015579
35,4400,545,2398000,2,286,73,1,0,0,106,35,71,35,0,1,37,21.19340022807631,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.0346,0.053997
35,4400,1045,4598000,2,286,73,1,0,0,106,35,71,35,0,1,37,22.132575035380267,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.079616,0.077874
35,4400,1545,6798000,2,286,73,1,0,0,106,35,71,35,0,1,37,22.69667893120376,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.081729,0.073613
35,4400,2045,8998000,2,286,73,1,0,0,106,35,71,35,0,1,37,23.101172936241134,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.096216,0.047373
35,4400,2545,11198000,2,286,73,1,0,0,106,35,71,35,0,1,37,23.41673774937508,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.115863,0.000219
35,4400,3045,13398000,2,286,73,1,0,0,106,35,71,35,0,1,37,23.675514321205718,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.139162,0.038441
35,4400,3545,15598000,2,286,73,1,0,0,106,35,71,35,0,1,37,23.8948577205389,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.147258,0.060935
35,4400,4045,17798000,2,286,73,1,0,0,106,35,71,35,0,1,37,24.08521179572936,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.162004,0.05183
35,4400,4545,19998000,2,286,73,1,0,0,106,35,71,35,0,1,37,24.253352387493493,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.180619,0.022269
35,4400,5045,22198000,2,286,73,1,0,0,106,35,71,35,0,1,37,24.40392636240574,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.200519,0.02918
35,4400,5545,24398000,2,286,73,1,0,0,106,35,71,35,0,1,37,24.540259553461095,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.21964,0.109831
35,4400,6045,26598000,2,286,73,1,0,0,106,35,71,35,0,1,37,24.664814432548507,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.24086,0.039284
35,4400,6545,28798000,2,286,73,1,0,0,106,35,71,35,0,1,37,24.779465285244626,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.260096,0.060033
35,4400,7045,30998000,2,286,73,1,0,0,106,35,71,35,0,1,37,24.88567179960902,1.0,8.159871336778389,6.189824558880018,0.0,0.0,0.0,6.727920454563199,5.129283016944966,6.149747119504682,5.129283016944966,0.0,0.0,5.20945336562895,0.280487,0.070459
535,4400,45,198000,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,17.595140904741697,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,0.017632,0.03079
535,4400,545,2398000,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,21.19340022807631,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,0.273355,0.06211
535,4400,1045,4598000,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,22.132575035380267,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,0.569628,0.01348
