distribute_parallel_for_1000_1000_1000,1000,1000,0,2000,10006000,3003001,1000,16000000,8000000,3002000,1000000,2002000,1000000,0,0,0,1002000,453274,0.4533
distribute_parallel_for_split_1000_1000_1000,1000,1000,0,2000,10006000,3003001,1000,16000000,8000000,3002000,1000000,2002000,1000000,0,0,0,1002000,244092,0.2441
swap_distribute_parallel_for_1000_1000_1000,1000,1000,0,2000,10006000,3003001,1000,16000000,8000000,3002000,1000000,2002000,1000000,0,0,0,1002000,438005,0.4380
swap_distribute_parallel_for_split_1000_1000_1000,1000,1000,0,2000,10006000,3003001,1000,16000000,8000000,3002000,1000000,2002000,1000000,0,0,0,1002000,284121,0.2841
distribute_parallel_for_collapse_1000_1000_1000,1000,1000,0,2000,10006000,3003001,1000,16000000,8000000,3002000,1000000,2002000,1000000,0,0,0,1002000,243897,0.2439
swap_distribute_parallel_for_collapse_1000_1000_1000,1000,1000,0,2000,10006000,3003001,1000,16000000,8000000,3002000,1000000,2002000,1000000,0,0,0,1002000,279351,0.2794
distribute_parallel_for_1000_1000_1500,1000,1500,0,3000,15009000,4504501,1500,20000000,12000000,4503000,1500000,3003000,1500000,0,0,0,1503000,603937,0.6039
distribute_parallel_for_split_1000_1000_1500,1000,1500,0,3000,15009000,4504501,1500,20000000,12000000,4503000,1500000,3003000,1500000,0,0,0,1503000,465989,0.4660
swap_distribute_parallel_for_1000_1000_1500,1000,1500,0,3000,15009000,4504501,1500,20000000,12000000,4503000,1500000,3003000,1500000,0,0,0,1503000,539897,0.5399
swap_distribute_parallel_for_split_1000_1000_1500,1000,1500,0,3000,15009000,4504501,1500,20000000,12000000,4503000,1500000,3003000,1500000,0,0,0,1503000,428252,0.4283
distribute_parallel_for_collapse_1000_1000_1500,1000,1500,0,3000,15009000,4504501,1500,20000000,12000000,4503000,1500000,3003000,1500000,0,0,0,1503000,430764,0.4308
swap_distribute_parallel_for_collapse_1000_1000_1500,1000,1500,0,3000,15009000,4504501,1500,20000000,12000000,4503000,1500000,3003000,1500000,0,0,0,1503000,458164,0.4582
distribute_parallel_for_1000_1000_2000,1000,2000,0,4000,20012000,6006001,2000,24000000,16000000,6004000,2000000,4004000,2000000,0,0,0,2004000,756554,0.7566
distribute_parallel_for_split_1000_1000_2000,1000,2000,0,4000,20012000,6006001,2000,24000000,16000000,6004000,2000000,4004000,2000000,0,0,0,2004000,603517,0.6035
swap_distribute_parallel_for_1000_1000_2000,1000,2000,0,4000,20012000,6006001,2000,24000000,16000000,6004000,2000000,4004000,2000000,0,0,0,2004000,920332,0.9203
swap_distribute_parallel_for_split_1000_1000_2000,1000,2000,0,4000,20012000,6006001,2000,24000000,16000000,6004000,2000000,4004000,2000000,0,0,0,2004000,564316,0.5643
distribute_parallel_for_collapse_1000_1000_2000,1000,2000,0,4000,20012000,6006001,2000,24000000,16000000,6004000,2000000,4004000,2000000,0,0,0,2004000,642348,0.6423
swap_distribute_parallel_for_collapse_1000_1000_2000,1000,2000,0,4000,20012000,6006001,2000,24000000,16000000,6004000,2000000,4004000,2000000,0,0,0,2004000,614151,0.6142
distribute_parallel_for_1000_1000_2500,1000,2500,0,5000,25015000,7507501,2500,28000000,20000000,7505000,2500000,5005000,2500000,0,0,0,2505000,1043891,1.0439
distribute_parallel_for_split_1000_1000_2500,1000,2500,0,5000,25015000,7507501,2500,28000000,20000000,7505000,2500000,5005000,2500000,0,0,0,2505000,742986,0.7430
swap_distribute_parallel_for_1000_1000_2500,1000,2500,0,5000,25015000,7507501,2500,28000000,20000000,7505000,2500000,5005000,2500000,0,0,0,2505000,1156654,1.1567
swap_distribute_parallel_for_split_1000_1000_2500,1000,2500,0,5000,25015000,7507501,2500,28000000,20000000,7505000,2500000,5005000,2500000,0,0,0,2505000,711094,0.7111
distribute_parallel_for_collapse_1000_1000_2500,1000,2500,0,5000,25015000,7507501,2500,28000000,20000000,7505000,2500000,5005000,2500000,0,0,0,2505000,770050,0.7701
swap_distribute_parallel_for_collapse_1000_1000_2500,1000,2500,0,5000,25015000,7507501,2500,28000000,20000000,7505000,2500000,5005000,2500000,0,0,0,2505000,790986,0.7910
distribute_parallel_for_1000_1000_3000,1000,3000,0,6000,30018000,9009001,3000,32000000,24000000,9006000,3000000,6006000,3000000,0,0,0,3006000,1248846,1.2488
distribute_parallel_for_split_1000_1000_3000,1000,3000,0,6000,30018000,9009001,3000,32000000,24000000,9006000,3000000,6006000,3000000,0,0,0,3006000,966170,0.9662
swap_distribute_parallel_for_1000_1000_3000,1000,3000,0,6000,30018000,9009001,3000,32000000,24000000,9006000,3000000,6006000,3000000,0,0,0,3006000,1284475,1.2845
swap_distribute_parallel_for_split_1000_1000_3000,1000,3000,0,6000,30018000,9009001,3000,32000000,24000000,9006000,3000000,6006000,3000000,0,0,0,3006000,890705,0.8907
distribute_parallel_for_collapse_1000_1000_3000,1000,3000,0,6000,30018000,9009001,3000,32000000,24000000,9006000,3000000,6006000,3000000,0,0,0,3006000,847913,0.8479
swap_distribute_parallel_for_collapse_1000_1000_3000,1000,3000,0,6000,30018000,9009001,3000,32000000,24000000,9006000,3000000,6006000,3000000,0,0,0,3006000,963927,0.9639
distribute_parallel_for_1000_1000_3500,1000,3500,0,7000,35021000,10510501,3500,36000000,28000000,10507000,3500000,7007000,3500000,0,0,0,3507000,1500965,1.5010
distribute_parallel_for_split_1000_1000_3500,1000,3500,0,7000,35021000,10510501,3500,36000000,28000000,10507000,3500000,7007000,3500000,0,0,0,3507000,1075407,1.0754
swap_distribute_parallel_for_1000_1000_3500,1000,3500,0,7000,35021000,10510501,3500,36000000,28000000,10507000,3500000,7007000,3500000,0,0,0,3507000,1210669,1.2107
swap_distribute_parallel_for_split_1000_1000_3500,1000,3500,0,7000,35021000,10510501,3500,36000000,28000000,10507000,3500000,7007000,3500000,0,0,0,3507000,1061406,1.0614
distribute_parallel_for_collapse_1000_1000_3500,1000,3500,0,7000,35021000,10510501,3500,36000000,28000000,10507000,3500000,7007000,3500000,0,0,0,3507000,1047302,1.0473
swap_distribute_parallel_for_collapse_1000_1000_3500,1000,3500,0,7000,35021000,10510501,3500,36000000,28000000,10507000,3500000,7007000,3500000,0,0,0,3507000,1128234,1.1282
distribute_parallel_for_1000_1000_4000,1000,4000,0,8000,40024000,12012001,4000,40000000,32000000,12008000,4000000,8008000,4000000,0,0,0,4008000,1612434,1.6124
distribute_parallel_for_split_1000_1000_4000,1000,4000,0,8000,40024000,12012001,4000,40000000,32000000,12008000,4000000,8008000,4000000,0,0,0,4008000,1440424,1.4404
