distribute_parallel_for_collapse_1000_1000_1000,1000,1000,0,2000,10006000,3003001,1000,16000000,8000000,3002000,1000000,2002000,1000000,0,0,0,1002000,28100,0.0281
distribute_parallel_for_collapse_1000_1000_1500,1000,1500,0,3000,15009000,4504501,1500,20000000,12000000,4503000,1500000,3003000,1500000,0,0,0,1503000,114870,0.1149
distribute_parallel_for_collapse_1000_1000_2000,1000,2000,0,4000,20012000,6006001,2000,24000000,16000000,6004000,2000000,4004000,2000000,0,0,0,2004000,119286,0.1193
distribute_parallel_for_collapse_1000_1000_2500,1000,2500,0,5000,25015000,7507501,2500,28000000,20000000,7505000,2500000,5005000,2500000,0,0,0,2505000,69353,0.0694
distribute_parallel_for_collapse_1000_1000_3000,1000,3000,0,6000,30018000,9009001,3000,32000000,24000000,9006000,3000000,6006000,3000000,0,0,0,3006000,101686,0.1017
distribute_parallel_for_collapse_1000_1000_3500,1000,3500,0,7000,35021000,10510501,3500,36000000,28000000,10507000,3500000,7007000,3500000,0,0,0,3507000,90233,0.0902
distribute_parallel_for_collapse_1000_1000_4000,1000,4000,0,8000,40024000,12012001,4000,40000000,32000000,12008000,4000000,8008000,4000000,0,0,0,4008000,138641,0.1386
distribute_parallel_for_collapse_1000_1500_1000,1000,1000,0,2000,15006000,4503001,1000,24000000,8000000,4502000,1500000,3002000,1500000,0,0,0,1502000,51663,0.0517
distribute_parallel_for_collapse_1000_1500_1500,1000,1500,0,3000,22509000,6754501,1500,30000000,12000000,6753000,2250000,4503000,2250000,0,0,0,2253000,109308,0.1093
distribute_parallel_for_collapse_1000_1500_2000,1000,2000,0,4000,30012000,9006001,2000,36000000,16000000,9004000,3000000,6004000,3000000,0,0,0,3004000,77249,0.0772
distribute_parallel_for_collapse_1000_1500_2500,1000,2500,0,5000,37515000,11257501,2500,42000000,20000000,11255000,3750000,7505000,3750000,0,0,0,3755000,119199,0.1192
distribute_parallel_for_collapse_1000_1500_3000,1000,3000,0,6000,45018000,13509001,3000,48000000,24000000,13506000,4500000,9006000,4500000,0,0,0,4506000,108648,0.1086
distribute_parallel_for_collapse_1000_1500_3500,1000,3500,0,7000,52521000,15760501,3500,54000000,28000000,15757000,5250000,10507000,5250000,0,0,0,5257000,127600,0.1276
distribute_parallel_for_collapse_1000_1500_4000,1000,4000,0,8000,60024000,18012001,4000,60000000,32000000,18008000,6000000,12008000,6000000,0,0,0,6008000,201736,0.2017
distribute_parallel_for_collapse_1000_2000_1000,1000,1000,0,2000,20006000,6003001,1000,32000000,8000000,6002000,2000000,4002000,2000000,0,0,0,2002000,111364,0.1114
distribute_parallel_for_collapse_1000_2000_1500,1000,1500,0,3000,30009000,9004501,1500,40000000,12000000,9003000,3000000,6003000,3000000,0,0,0,3003000,82357,0.0824
distribute_parallel_for_collapse_1000_2000_2000,1000,2000,0,4000,40012000,12006001,2000,48000000,16000000,12004000,4000000,8004000,4000000,0,0,0,4004000,158218,0.1582
distribute_parallel_for_collapse_1000_2000_2500,1000,2500,0,5000,50015000,15007501,2500,56000000,20000000,15005000,5000000,10005000,5000000,0,0,0,5005000,129973,0.1300
distribute_parallel_for_collapse_1000_2000_3000,1000,3000,0,6000,60018000,18009001,3000,64000000,24000000,18006000,6000000,12006000,6000000,0,0,0,6006000,189058,0.1891
distribute_parallel_for_collapse_1000_2000_3500,1000,3500,0,7000,70021000,21010501,3500,72000000,28000000,21007000,7000000,14007000,7000000,0,0,0,7007000,335986,0.3360
distribute_parallel_for_collapse_1000_2000_4000,1000,4000,0,8000,80024000,24012001,4000,80000000,32000000,24008000,8000000,16008000,8000000,0,0,0,8008000,292267,0.2923
distribute_parallel_for_collapse_1000_2500_1000,1000,1000,0,2000,25006000,7503001,1000,40000000,8000000,7502000,2500000,5002000,2500000,0,0,0,2502000,199600,0.1996
distribute_parallel_for_collapse_1000_2500_1500,1000,1500,0,3000,37509000,11254501,1500,50000000,12000000,11253000,3750000,7503000,3750000,0,0,0,3753000,116653,0.1167
distribute_parallel_for_collapse_1000_2500_2000,1000,2000,0,4000,50012000,15006001,2000,60000000,16000000,15004000,5000000,10004000,5000000,0,0,0,5004000,129750,0.1298
distribute_parallel_for_collapse_1000_2500_2500,1000,2500,0,5000,62515000,18757501,2500,70000000,20000000,18755000,6250000,12505000,6250000,0,0,0,6255000,184204,0.1842
distribute_parallel_for_collapse_1000_2500_3000,1000,3000,0,6000,75018000,22509001,3000,80000000,24000000,22506000,7500000,15006000,7500000,0,0,0,7506000,242932,0.2429
distribute_parallel_for_collapse_1000_2500_3500,1000,3500,0,7000,87521000,26260501,3500,90000000,28000000,26257000,8750000,17507000,8750000,0,0,0,8757000,220772,0.2208
distribute_parallel_for_collapse_1000_2500_4000,1000,4000,0,8000,100024000,30012001,4000,100000000,32000000,30008000,10000000,20008000,10000000,0,0,0,10008000,282583,0.2826
distribute_parallel_for_collapse_1000_3000_1000,1000,1000,0,2000,30006000,9003001,1000,48000000,8000000,9002000,3000000,6002000,3000000,0,0,0,3002000,191218,0.1912
distribute_parallel_for_collapse_1000_3000_1500,1000,1500,0,3000,45009000,13504501,1500,60000000,12000000,13503000,4500000,9003000,4500000,0,0,0,4503000,120268,0.1203
distribute_parallel_for_collapse_1000_3000_2000,1000,2000,0,4000,60012000,18006001,2000,72000000,16000000,18004000,6000000,12004000,6000000,0,0,0,6004000,167654,0.1677
distribute_parallel_for_collapse_1000_3000_2500,1000,2500,0,5000,75015000,22507501,2500,84000000,20000000,22505000,7500000,15005000,7500000,0,0,0,7505000,278542,0.2785
distribute_parallel_for_collapse_1000_3000_3000,1000,3000,0,6000,90018000,27009001,3000,96000000,24000000,27006000,9000000,18006000,9000000,0,0,0,9006000,243023,0.2430
distribute_parallel_for_collapse_1000_3000_3500,1000,3500,0,7000,105021000,31510501,3500,108000000,28000000,31507000,10500000,21007000,10500000,0,0,0,10507000,341159,0.3412
distribute_parallel_for_collapse_1000_3000_4000,1000,4000,0,8000,120024000,36012001,4000,120000000,32000000,36008000,12000000,24008000,12000000,0,0,0,12008000,268144,0.2681
distribute_parallel_for_collapse_1000_3500_1000,1000,1000,0,2000,35006000,10503001,1000,56000000,8000000,10502000,3500000,7002000,3500000,0,0,0,3502000,151061,0.1511
distribute_parallel_for_collapse_1000_3500_1500,1000,1500,0,3000,52509000,15754501,1500,70000000,12000000,15753000,5250000,10503000,5250000,0,0,0,5253000,147760,0.1478
distribute_parallel_for_collapse_1000_3500_2000,1000,2000,0,4000,70012000,21006001,2000,84000000,16000000,21004000,7000000,14004000,7000000,0,0,0,7004000,346347,0.3463
distribute_parallel_for_collapse_1000_3500_2500,1000,2500,0,5000,87515000,26257501,2500,98000000,20000000,26255000,8750000,17505000,8750000,0,0,0,8755000,307192,0.3072
distribute_parallel_for_collapse_1000_3500_3000,1000,3000,0,6000,105018000,31509001,3000,112000000,24000000,31506000,10500000,21006000,10500000,0,0,0,10506000,233603,0.2336
distribute_parallel_for_collapse_1000_3500_3500,1000,3500,0,7000,122521000,36760501,3500,126000000,28000000,36757000,12250000,24507000,12250000,0,0,0,12257000,442914,0.4429
distribute_parallel_for_collapse_1000_3500_4000,1000,4000,0,8000,140024000,42012001,4000,140000000,32000000,42008000,14000000,28008000,14000000,0,0,0,14008000,318401,0.3184
distribute_parallel_for_collapse_1000_4000_1000,1000,1000,0,2000,40006000,12003001,1000,64000000,8000000,12002000,4000000,8002000,4000000,0,0,0,4002000,116180,0.1162
distribute_parallel_for_collapse_1000_4000_1500,1000,1500,0,3000,60009000,18004501,1500,80000000,12000000,18003000,6000000,12003000,6000000,0,0,0,6003000,160437,0.1604
distribute_parallel_for_collapse_1000_4000_2000,1000,2000,0,4000,80012000,24006001,2000,96000000,16000000,24004000,8000000,16004000,8000000,0,0,0,8004000,285068,0.2851
distribute_parallel_for_collapse_1000_4000_2500,1000,2500,0,5000,100015000,30007501,2500,112000000,20000000,30005000,10000000,20005000,10000000,0,0,0,10005000,258947,0.2589
