swap_distribute_parallel_for_collapse_1000_1000_1000,1000,1000,0,2000,10006000,3003001,1000,16000000,8000000,3002000,1000000,2002000,1000000,0,0,0,1002000,88607,0.0886
swap_distribute_parallel_for_collapse_1000_1000_1500,1000,1500,0,3000,15009000,4504501,1500,20000000,12000000,4503000,1500000,3003000,1500000,0,0,0,1503000,189363,0.1894
swap_distribute_parallel_for_collapse_1000_1000_2000,1000,2000,0,4000,20012000,6006001,2000,24000000,16000000,6004000,2000000,4004000,2000000,0,0,0,2004000,273445,0.2734
swap_distribute_parallel_for_collapse_1000_1000_2500,1000,2500,0,5000,25015000,7507501,2500,28000000,20000000,7505000,2500000,5005000,2500000,0,0,0,2505000,265802,0.2658
swap_distribute_parallel_for_collapse_1000_1000_3000,1000,3000,0,6000,30018000,9009001,3000,32000000,24000000,9006000,3000000,6006000,3000000,0,0,0,3006000,318256,0.3183
swap_distribute_parallel_for_collapse_1000_1000_3500,1000,3500,0,7000,35021000,10510501,3500,36000000,28000000,10507000,3500000,7007000,3500000,0,0,0,3507000,386613,0.3866
swap_distribute_parallel_for_collapse_1000_1000_4000,1000,4000,0,8000,40024000,12012001,4000,40000000,32000000,12008000,4000000,8008000,4000000,0,0,0,4008000,439973,0.4400
swap_distribute_parallel_for_collapse_1000_1500_1000,1000,1000,0,2000,15006000,4503001,1000,24000000,8000000,4502000,1500000,3002000,1500000,0,0,0,1502000,187923,0.1879
swap_distribute_parallel_for_collapse_1000_1500_1500,1000,1500,0,3000,22509000,6754501,1500,30000000,12000000,6753000,2250000,4503000,2250000,0,0,0,2253000,313777,0.3138
swap_distribute_parallel_for_collapse_1000_1500_2000,1000,2000,0,4000,30012000,9006001,2000,36000000,16000000,9004000,3000000,6004000,3000000,0,0,0,3004000,372119,0.3721
swap_distribute_parallel_for_collapse_1000_1500_2500,1000,2500,0,5000,37515000,11257501,2500,42000000,20000000,11255000,3750000,7505000,3750000,0,0,0,3755000,480211,0.4802
swap_distribute_parallel_for_collapse_1000_1500_3000,1000,3000,0,6000,45018000,13509001,3000,48000000,24000000,13506000,4500000,9006000,4500000,0,0,0,4506000,561060,0.5611
swap_distribute_parallel_for_collapse_1000_1500_3500,1000,3500,0,7000,52521000,15760501,3500,54000000,28000000,15757000,5250000,10507000,5250000,0,0,0,5257000,640575,0.6406
swap_distribute_parallel_for_collapse_1000_1500_4000,1000,4000,0,8000,60024000,18012001,4000,60000000,32000000,18008000,6000000,12008000,6000000,0,0,0,6008000,855575,0.8556
swap_distribute_parallel_for_collapse_1000_2000_1000,1000,1000,0,2000,20006000,6003001,1000,32000000,8000000,6002000,2000000,4002000,2000000,0,0,0,2002000,278498,0.2785
swap_distribute_parallel_for_collapse_1000_2000_1500,1000,1500,0,3000,30009000,9004501,1500,40000000,12000000,9003000,3000000,6003000,3000000,0,0,0,3003000,392797,0.3928
swap_distribute_parallel_for_collapse_1000_2000_2000,1000,2000,0,4000,40012000,12006001,2000,48000000,16000000,12004000,4000000,8004000,4000000,0,0,0,4004000,510499,0.5105
swap_distribute_parallel_for_collapse_1000_2000_2500,1000,2500,0,5000,50015000,15007501,2500,56000000,20000000,15005000,5000000,10005000,5000000,0,0,0,5005000,616837,0.6168
swap_distribute_parallel_for_collapse_1000_2000_3000,1000,3000,0,6000,60018000,18009001,3000,64000000,24000000,18006000,6000000,12006000,6000000,0,0,0,6006000,812862,0.8129
swap_distribute_parallel_for_collapse_1000_2000_3500,1000,3500,0,7000,70021000,21010501,3500,72000000,28000000,21007000,7000000,14007000,7000000,0,0,0,7007000,1156033,1.1560
swap_distribute_parallel_for_collapse_1000_2000_4000,1000,4000,0,8000,80024000,24012001,4000,80000000,32000000,24008000,8000000,16008000,8000000,0,0,0,8008000,1211873,1.2119
swap_distribute_parallel_for_collapse_1000_2500_1000,1000,1000,0,2000,25006000,7503001,1000,40000000,8000000,7502000,2500000,5002000,2500000,0,0,0,2502000,505051,0.5051
swap_distribute_parallel_for_collapse_1000_2500_1500,1000,1500,0,3000,37509000,11254501,1500,50000000,12000000,11253000,3750000,7503000,3750000,0,0,0,3753000,562917,0.5629
swap_distribute_parallel_for_collapse_1000_2500_2000,1000,2000,0,4000,50012000,15006001,2000,60000000,16000000,15004000,5000000,10004000,5000000,0,0,0,5004000,814729,0.8147
swap_distribute_parallel_for_collapse_1000_2500_2500,1000,2500,0,5000,62515000,18757501,2500,70000000,20000000,18755000,6250000,12505000,6250000,0,0,0,6255000,985364,0.9854
swap_distribute_parallel_for_collapse_1000_2500_3000,1000,3000,0,6000,75018000,22509001,3000,80000000,24000000,22506000,7500000,15006000,7500000,0,0,0,7506000,1250280,1.2503
swap_distribute_parallel_for_collapse_1000_2500_3500,1000,3500,0,7000,87521000,26260501,3500,90000000,28000000,26257000,8750000,17507000,8750000,0,0,0,8757000,1432916,1.4329
swap_distribute_parallel_for_collapse_1000_2500_4000,1000,4000,0,8000,100024000,30012001,4000,100000000,32000000,30008000,10000000,20008000,10000000,0,0,0,10008000,1654375,1.6544
swap_distribute_parallel_for_collapse_1000_3000_1000,1000,1000,0,2000,30006000,9003001,1000,48000000,8000000,9002000,3000000,6002000,3000000,0,0,0,3002000,512974,0.5130
swap_distribute_parallel_for_collapse_1000_3000_1500,1000,1500,0,3000,45009000,13504501,1500,60000000,12000000,13503000,4500000,9003000,4500000,0,0,0,4503000,732007,0.7320
swap_distribute_parallel_for_collapse_1000_3000_2000,1000,2000,0,4000,60012000,18006001,2000,72000000,16000000,18004000,6000000,12004000,6000000,0,0,0,6004000,996138,0.9961
swap_distribute_parallel_for_collapse_1000_3000_2500,1000,2500,0,5000,75015000,22507501,2500,84000000,20000000,22505000,7500000,15005000,7500000,0,0,0,7505000,1430493,1.4305
swap_distribute_parallel_for_collapse_1000_3000_3000,1000,3000,0,6000,90018000,27009001,3000,96000000,24000000,27006000,9000000,18006000,9000000,0,0,0,9006000,1597461,1.5975
swap_distribute_parallel_for_collapse_1000_3000_3500,1000,3500,0,7000,105021000,31510501,3500,108000000,28000000,31507000,10500000,21007000,10500000,0,0,0,10507000,1883476,1.8835
swap_distribute_parallel_for_collapse_1000_3000_4000,1000,4000,0,8000,120024000,36012001,4000,120000000,32000000,36008000,12000000,24008000,12000000,0,0,0,12008000,2156999,2.1570
swap_distribute_parallel_for_collapse_1000_3500_1000,1000,1000,0,2000,35006000,10503001,1000,56000000,8000000,10502000,3500000,7002000,3500000,0,0,0,3502000,659849,0.6598
swap_distribute_parallel_for_collapse_1000_3500_1500,1000,1500,0,3000,52509000,15754501,1500,70000000,12000000,15753000,5250000,10503000,5250000,0,0,0,5253000,901164,0.9012
swap_distribute_parallel_for_collapse_1000_3500_2000,1000,2000,0,4000,70012000,21006001,2000,84000000,16000000,21004000,7000000,14004000,7000000,0,0,0,7004000,1324502,1.3245
swap_distribute_parallel_for_collapse_1000_3500_2500,1000,2500,0,5000,87515000,26257501,2500,98000000,20000000,26255000,8750000,17505000,8750000,0,0,0,8755000,1613892,1.6139
swap_distribute_parallel_for_collapse_1000_3500_3000,1000,3000,0,6000,105018000,31509001,3000,112000000,24000000,31506000,10500000,21006000,10500000,0,0,0,10506000,1916851,1.9169
swap_distribute_parallel_for_collapse_1000_3500_3500,1000,3500,0,7000,122521000,36760501,3500,126000000,28000000,36757000,12250000,24507000,12250000,0,0,0,12257000,2327916,2.3279
swap_distribute_parallel_for_collapse_1000_3500_4000,1000,4000,0,8000,140024000,42012001,4000,140000000,32000000,42008000,14000000,28008000,14000000,0,0,0,14008000,2591298,2.5913
swap_distribute_parallel_for_collapse_1000_4000_1000,1000,1000,0,2000,40006000,12003001,1000,64000000,8000000,12002000,4000000,8002000,4000000,0,0,0,4002000,673173,0.6732
swap_distribute_parallel_for_collapse_1000_4000_1500,1000,1500,0,3000,60009000,18004501,1500,80000000,12000000,18003000,6000000,12003000,6000000,0,0,0,6003000,1139477,1.1395
swap_distribute_parallel_for_collapse_1000_4000_2000,1000,2000,0,4000,80012000,24006001,2000,96000000,16000000,24004000,8000000,16004000,8000000,0,0,0,8004000,1563672,1.5637
swap_distribute_parallel_for_collapse_1000_4000_2500,1000,2500,0,5000,100015000,30007501,2500,112000000,20000000,30005000,10000000,20005000,10000000,0,0,0,10005000,1856944,1.8569
swap_distribute_parallel_for_collapse_1000_4000_3000,1000,3000,0,6000,120018000,36009001,3000,128000000,24000000,36006000,12000000,24006000,12000000,0,0,0,12006000,2272418,2.2724
swap_distribute_parallel_for_collapse_1000_4000_3500,1000,3500,0,7000,140021000,42010501,3500,144000000,28000000,42007000,14000000,28007000,14000000,0,0,0,14007000,2648605,2.6486
swap_distribute_parallel_for_collapse_1000_4000_4000,1000,4000,0,8000,160024000,48012001,4000,160000000,32000000,48008000,16000000,32008000,16000000,0,0,0,16008000,3077544,3.0775
swap_distribute_parallel_for_collapse_100_100_100,100,100,0,200,100600,30301,100,160000,80000,30200,10000,20200,10000,0,0,0,10200,17057,0.0171
swap_distribute_parallel_for_collapse_100_100_200,100,200,0,400,201200,60601,200,240000,160000,60400,20000,40400,20000,0,0,0,20400,3474,0.0035
swap_distribute_parallel_for_collapse_100_100_300,100,300,0,600,301800,90901,300,320000,240000,90600,30000,60600,30000,0,0,0,30600,4324,0.0043
swap_distribute_parallel_for_collapse_100_100_400,100,400,0,800,402400,121201,400,400000,320000,120800,40000,80800,40000,0,0,0,40800,28362,0.0284
swap_distribute_parallel_for_collapse_100_100_500,100,500,0,1000,503000,151501,500,480000,400000,151000,50000,101000,50000,0,0,0,51000,3738,0.0037
swap_distribute_parallel_for_collapse_100_100_600,100,600,0,1200,603600,181801,600,560000,480000,181200,60000,121200,60000,0,0,0,61200,11915,0.0119
swap_distribute_parallel_for_collapse_100_100_700,100,700,0,1400,704200,212101,700,640000,560000,211400,70000,141400,70000,0,0,0,71400,2254,0.0023
swap_distribute_parallel_for_collapse_100_100_800,100,800,0,1600,804800,242401,800,720000,640000,241600,80000,161600,80000,0,0,0,81600,35658,0.0357
swap_distribute_parallel_for_collapse_100_100_900,100,900,0,1800,905400,272701,900,800000,720000,271800,90000,181800,90000,0,0,0,91800,18674,0.0187
swap_distribute_parallel_for_collapse_100_200_100,100,100,0,200,200600,60301,100,320000,80000,60200,20000,40200,20000,0,0,0,20200,3994,0.0040
swap_distribute_parallel_for_collapse_100_200_200,100,200,0,400,401200,120601,200,480000,160000,120400,40000,80400,40000,0,0,0,40400,3919,0.0039
swap_distribute_parallel_for_collapse_100_200_300,100,300,0,600,601800,180901,300,640000,240000,180600,60000,120600,60000,0,0,0,60600,27020,0.0270
swap_distribute_parallel_for_collapse_100_200_400,100,400,0,800,802400,241201,400,800000,320000,240800,80000,160800,80000,0,0,0,80800,15405,0.0154
swap_distribute_parallel_for_collapse_100_200_500,100,500,0,1000,1003000,301501,500,960000,400000,301000,100000,201000,100000,0,0,0,101000,5604,0.0056
swap_distribute_parallel_for_collapse_100_200_600,100,600,0,1200,1203600,361801,600,1120000,480000,361200,120000,241200,120000,0,0,0,121200,2175,0.0022
swap_distribute_parallel_for_collapse_100_200_700,100,700,0,1400,1404200,422101,700,1280000,560000,421400,140000,281400,140000,0,0,0,141400,4732,0.0047
swap_distribute_parallel_for_collapse_100_200_800,100,800,0,1600,1604800,482401,800,1440000,640000,481600,160000,321600,160000,0,0,0,161600,9286,0.0093
swap_distribute_parallel_for_collapse_100_200_900,100,900,0,1800,1805400,542701,900,1600000,720000,541800,180000,361800,180000,0,0,0,181800,4247,0.0042
swap_distribute_parallel_for_collapse_100_300_100,100,100,0,200,300600,90301,100,480000,80000,90200,30000,60200,30000,0,0,0,30200,5049,0.0050
swap_distribute_parallel_for_collapse_100_300_200,100,200,0,400,601200,180601,200,720000,160000,180400,60000,120400,60000,0,0,0,60400,5117,0.0051
swap_distribute_parallel_for_collapse_100_300_300,100,300,0,600,901800,270901,300,960000,240000,270600,90000,180600,90000,0,0,0,90600,44324,0.0443
swap_distribute_parallel_for_collapse_100_300_400,100,400,0,800,1202400,361201,400,1200000,320000,360800,120000,240800,120000,0,0,0,120800,2427,0.0024
swap_distribute_parallel_for_collapse_100_300_500,100,500,0,1000,1503000,451501,500,1440000,400000,451000,150000,301000,150000,0,0,0,151000,3474,0.0035
