swap_distribute_parallel_for_split_1000_1000_1000,1000,1000,0,2000,10006000,3003001,1000,16000000,8000000,3002000,1000000,2002000,1000000,0,0,0,1002000,42948,0.0429
swap_distribute_parallel_for_split_1000_1000_1500,1000,1500,0,3000,15009000,4504501,1500,20000000,12000000,4503000,1500000,3003000,1500000,0,0,0,1503000,67790,0.0678
swap_distribute_parallel_for_split_1000_1000_2000,1000,2000,0,4000,20012000,6006001,2000,24000000,16000000,6004000,2000000,4004000,2000000,0,0,0,2004000,152635,0.1526
swap_distribute_parallel_for_split_1000_1000_2500,1000,2500,0,5000,25015000,7507501,2500,28000000,20000000,7505000,2500000,5005000,2500000,0,0,0,2505000,88297,0.0883
swap_distribute_parallel_for_split_1000_1000_3000,1000,3000,0,6000,30018000,9009001,3000,32000000,24000000,9006000,3000000,6006000,3000000,0,0,0,3006000,127324,0.1273
swap_distribute_parallel_for_split_1000_1000_3500,1000,3500,0,7000,35021000,10510501,3500,36000000,28000000,10507000,3500000,7007000,3500000,0,0,0,3507000,112875,0.1129
swap_distribute_parallel_for_split_1000_1000_4000,1000,4000,0,8000,40024000,12012001,4000,40000000,32000000,12008000,4000000,8008000,4000000,0,0,0,4008000,144382,0.1444
swap_distribute_parallel_for_split_1000_1500_1000,1000,1000,0,2000,15006000,4503001,1000,24000000,8000000,4502000,1500000,3002000,1500000,0,0,0,1502000,76507,0.0765
swap_distribute_parallel_for_split_1000_1500_1500,1000,1500,0,3000,22509000,6754501,1500,30000000,12000000,6753000,2250000,4503000,2250000,0,0,0,2253000,175061,0.1751
swap_distribute_parallel_for_split_1000_1500_2000,1000,2000,0,4000,30012000,9006001,2000,36000000,16000000,9004000,3000000,6004000,3000000,0,0,0,3004000,94570,0.0946
swap_distribute_parallel_for_split_1000_1500_2500,1000,2500,0,5000,37515000,11257501,2500,42000000,20000000,11255000,3750000,7505000,3750000,0,0,0,3755000,131557,0.1316
swap_distribute_parallel_for_split_1000_1500_3000,1000,3000,0,6000,45018000,13509001,3000,48000000,24000000,13506000,4500000,9006000,4500000,0,0,0,4506000,143456,0.1435
swap_distribute_parallel_for_split_1000_1500_3500,1000,3500,0,7000,52521000,15760501,3500,54000000,28000000,15757000,5250000,10507000,5250000,0,0,0,5257000,165729,0.1657
swap_distribute_parallel_for_split_1000_1500_4000,1000,4000,0,8000,60024000,18012001,4000,60000000,32000000,18008000,6000000,12008000,6000000,0,0,0,6008000,268021,0.2680
swap_distribute_parallel_for_split_1000_2000_1000,1000,1000,0,2000,20006000,6003001,1000,32000000,8000000,6002000,2000000,4002000,2000000,0,0,0,2002000,246084,0.2461
swap_distribute_parallel_for_split_1000_2000_1500,1000,1500,0,3000,30009000,9004501,1500,40000000,12000000,9003000,3000000,6003000,3000000,0,0,0,3003000,126265,0.1263
swap_distribute_parallel_for_split_1000_2000_2000,1000,2000,0,4000,40012000,12006001,2000,48000000,16000000,12004000,4000000,8004000,4000000,0,0,0,4004000,171750,0.1718
swap_distribute_parallel_for_split_1000_2000_2500,1000,2500,0,5000,50015000,15007501,2500,56000000,20000000,15005000,5000000,10005000,5000000,0,0,0,5005000,179264,0.1793
swap_distribute_parallel_for_split_1000_2000_3000,1000,3000,0,6000,60018000,18009001,3000,64000000,24000000,18006000,6000000,12006000,6000000,0,0,0,6006000,335948,0.3359
swap_distribute_parallel_for_split_1000_2000_3500,1000,3500,0,7000,70021000,21010501,3500,72000000,28000000,21007000,7000000,14007000,7000000,0,0,0,7007000,366061,0.3661
swap_distribute_parallel_for_split_1000_2000_4000,1000,4000,0,8000,80024000,24012001,4000,80000000,32000000,24008000,8000000,16008000,8000000,0,0,0,8008000,406559,0.4066
swap_distribute_parallel_for_split_1000_2500_1000,1000,1000,0,2000,25006000,7503001,1000,40000000,8000000,7502000,2500000,5002000,2500000,0,0,0,2502000,217645,0.2176
swap_distribute_parallel_for_split_1000_2500_1500,1000,1500,0,3000,37509000,11254501,1500,50000000,12000000,11253000,3750000,7503000,3750000,0,0,0,3753000,184956,0.1850
swap_distribute_parallel_for_split_1000_2500_2000,1000,2000,0,4000,50012000,15006001,2000,60000000,16000000,15004000,5000000,10004000,5000000,0,0,0,5004000,203047,0.2030
swap_distribute_parallel_for_split_1000_2500_2500,1000,2500,0,5000,62515000,18757501,2500,70000000,20000000,18755000,6250000,12505000,6250000,0,0,0,6255000,209478,0.2095
swap_distribute_parallel_for_split_1000_2500_3000,1000,3000,0,6000,75018000,22509001,3000,80000000,24000000,22506000,7500000,15006000,7500000,0,0,0,7506000,341224,0.3412
