runtimes,prediction
0.1034,0.06136137280354126
0.1042,0.1241212405003369
0.1045,0.09571583999675465
0.105,0.11733524518123067
0.105,0.10519844080267593
0.1051,0.09792718200992123
0.1068,0.04402882893297366
0.1121,0.09117372226157361
0.1123,0.0972521031040976
0.118,0.107183570363032
0.1181,0.1261540432953957
0.119,0.11317317329857973
0.1195,0.12292006002566463
0.1208,0.10956253523605186
0.1214,0.12046014765198482
0.1217,0.10544285123249947
0.1218,0.11104502233666369
0.1218,0.11681858218168878
0.1243,0.11340103145222202
0.1246,0.13418296102011668
0.1262,0.1046972442675308
0.1265,0.12054650626468877
0.1305,-0.05900493863614298
0.1312,0.14964004547168758
0.1374,0.1308015404542343
0.1377,0.10879231113225352
0.142,0.1828900512756435
0.1506,0.16028270518253246
0.1623,0.16898563246638043
0.1732,0.1909042981210869
0.1743,0.14311829522709918
0.1757,0.17711117457740755
0.1762,0.1911832405254259
0.1779,0.17660784509656408
0.1794,0.18166304555844048
0.1806,0.19634020646177258
0.1814,0.1776541809664859
0.1841,0.18818440814177273
0.1856,0.20196812073229203
0.1869,0.22424580299299168
0.1881,0.19529531475628964
0.2058,0.24203573215942442
0.2073,0.23547443053313782
0.2073,0.2668733346529902
0.2164,0.22237220188892903
0.2175,0.22282618248966318
0.219,0.2212607597199297
0.2192,0.2322555046585872
0.2233,0.25512242044412126
0.2247,0.2458841849375108
0.2302,0.22737024297610287
0.2353,0.3008138392953274
0.2401,0.23144851205664957
0.2406,0.26810690251295066
0.2406,0.265336123253024
0.2428,0.29549567606814364
0.2439,0.25159742056158824
0.2444,0.26092034395921176
0.248,0.2425754961333768
0.2579,0.2700114112931451
0.2604,0.2555226581621156
0.2648,0.29180984396637033
0.2651,0.2958981885816488
0.2673,0.28560652720073637
0.272,0.3077784894495367
0.2831,0.28384960101521584
0.2886,0.2864849102778583
0.2905,0.23963668314307052
0.2925,0.3213647692942602
0.3007,0.28886426504410484
0.3021,0.3279890000989943
0.3029,0.32699957278981356
0.304,0.30176211082952653
0.3056,0.337506798779322
0.306,0.3493352298284603
0.3069,0.2687554984252876
0.3141,0.3271355841018043
0.3241,0.33149649844838114
0.3473,0.3424489570670318
0.3556,0.36728618605895463
0.3572,0.3706031127814501
0.3593,0.362827358983406
0.3639,0.3921310105115207
0.3673,0.35051628269179846
0.3689,0.36718289756220324
0.3693,0.37878888473708733
0.3697,0.3420865516238619
0.3701,0.35947960007351965
0.3826,0.3550808879666476
0.385,0.3883384941728658
0.3909,0.3759731201320385
0.392,0.33887457680098126
0.393,0.40620213162042645
0.3966,0.4336272949922599
0.4023,0.38070497045361484
0.4042,0.3983729894697264
0.4125,0.402693491445316
0.4221,0.3473347570110157
0.435,0.4314679648441589
0.4371,0.4602950881478919
0.4441,0.4292242069956041
0.477,0.4031296383693016
0.4825,0.4074267111933749
0.4829,0.5012258879235572
0.4851,0.45441375397808825
0.4982,0.47650730034356914
0.501,0.5073576600107517
0.5011,0.483776316174243
0.5128,0.5336379270320464
0.5137,0.5219195994113498
0.5168,0.5164331168520117
0.522,0.5568228941265942
0.5234,0.5262545293845808
0.5244,0.5346357358612348
0.5315,0.5342441165021635
0.5349,0.54996696300205
0.5355,0.5739090201944597
0.5407,0.5615207730041362
0.5659,0.5736679161337161
0.5695,0.5836161290751991
0.5754,0.5468746417249979
0.5816,0.5086994244873208
0.582,0.6255367872638935
0.5866,0.6065243416460431
0.5909,0.5873118687737486
0.6039,0.5718796482836075
0.6054,0.6209881800182584
0.6056,0.5966109849520741
0.6082,0.6234671212009978
0.6087,0.6351942860393054
0.6091,0.6426426877445409
0.6119,0.6176520145795583
0.6166,0.6182471423677075
0.6487,0.651546724058008
0.6494,0.6671611050949391
0.6508,0.6943460864780331
0.6573,0.4661644550434036
0.6719,0.6096216447762175
0.6722,0.69585676233369
0.6733,0.6763707087237996
0.6741,0.678292913441272
