runtimes,prediction
1.0054,0.9096216509908058
1.0243,0.9840573378397907
1.0469,0.9083891449264315
1.048,0.9191274924819225
1.0533,0.9948177534979078
1.0655,0.9679910227865524
1.066,0.959695657797275
1.0808,1.001878352543145
1.0808,1.0423406636788668
1.0957,0.9545095956663766
1.0974,0.96375814083759
1.0975,1.0324806379014135
1.1279,0.9853589030372468
1.1501,1.0487887287766722
1.1593,1.0656978581409309
1.1622,1.0130127308265293
1.1633,1.0428049567011028
1.1658,1.0322745132049012
1.1752,1.0358000022916036
1.1753,1.0752157099254749
1.197,1.1499854586924931
1.1981,1.1286210545466475
1.2184,1.1535459152806684
1.2199,1.0902160917616224
1.2504,1.079189772012092
1.2831,0.990326821191173
1.2899,1.1656340676088919
1.3092,1.1990528980483874
1.3892,1.2297353094017383
1.412,1.2157928990851181
1.4588,1.2494760532803306
1.4646,1.3216336077619304
1.4655,1.4034737258730068
1.4747,1.3582143826056248
1.5022,1.3413091190078579
1.5139,1.3390258396421928
1.5534,1.3911658716954527
1.5589,1.4274677530703246
1.5943,1.4336042502734647
1.5961,1.392073104843561
1.5968,1.4518154097095468
1.5991,1.4559684320060946
1.6011,1.461443753605729
1.6471,1.559155185038077
1.6691,1.4439214959571787
1.68,1.4087466286935983
1.7204,1.5489388957662529
1.726,1.6853320606224493
1.7593,1.7088320650491104
1.7618,1.7025061384173492
1.8156,1.4441037964705863
1.879,1.7055614991138914
1.9281,1.900356819645022
1.9483,1.7314626149259753
2.0459,1.9561380489653928
2.0505,1.8203843039356595
2.0558,2.0118288600695537
2.076,1.6776562392343184
2.0786,1.911055963180086
2.0877,1.8693357754905566
2.1008,1.8508749484214082
2.135,1.8830988820357955
2.1961,1.9989514020784434
2.2031,2.2973719551617213
2.3518,2.2240062783372534
2.3937,2.2447048413259516
2.4155,2.1732957999766622
2.4786,2.1838977686051306
2.4815,2.1493432813855087
2.5058,2.2084064211940877
2.6088,2.676188908779257
2.6394,2.52969569789166
2.7005,2.467255343057714
3.4875,3.380288660445765
3.5998,3.5832873466480435
3.7711,3.7345179613641184
3.8316,4.131832000017721
3.9351,3.954287362441497
4.1237,3.920795140767911
4.1716,3.5915535500739075
4.2849,4.351522434745337
4.3147,4.320167177744856
4.4505,4.468837049912448
4.4636,4.524918626514461
4.507,4.639374296564191
