Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
particleFilter5,12000000,0,1,0,10,0,0,288000000,288000000,0,2,0,2,0,0,0,2,23.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,28.101493570766486,28.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.002132
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026337
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.027257
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02856
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02892
particleFilter3,18000000,0,1,0,3,0,0,288000008,144000000,0,1,0,0,0,0,0,1,24.101493570766486,0.0,0.0,1.584962500721156,0.0,0.0,28.10149361084135,27.101493570766486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031439
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040113
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041631
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.043666
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.054993
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.056985
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.057068
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.059546
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070067
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074169
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079562
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080863
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.081203
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.083581
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.085487
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.085601
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.085815
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.086024
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.086559
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.086886
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.087145
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.089097
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.089133
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.090062
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09132
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.095302
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.097668
