runtimes,prediction
0.1003,0.19688306499365915
0.1006,0.15168702616059837
0.1015,0.20105697194833366
0.1018,0.1477996724656555
0.1023,0.1793640566686871
0.1038,0.15625106982069933
0.1051,0.15022198145900534
0.1057,0.20213370059454305
0.1097,0.1397659508796373
0.1104,0.17184197020091768
0.1109,0.20362534206863736
0.1129,0.13810851711927286
0.1154,0.14222395784344827
0.1161,0.14096106859509844
0.1164,0.16697391021335756
0.1186,0.19675506143924218
0.1203,0.14612271281589714
0.1205,0.1601657658229698
0.1236,0.1315569956810443
0.1239,0.15117552232778114
0.1266,0.14645275633232713
0.1272,0.2034431884686204
0.1306,0.14936049852404504
0.1324,0.15682538502774435
0.1351,0.14288492710774928
0.1406,0.17254998914888073
0.142,0.1741143348812236
0.1426,0.16779044555296385
0.1487,0.19053994341816827
0.1534,0.1451109655319626
0.1593,0.16491541714687222
0.1594,0.20922428399883092
0.16,0.17589349484887157
0.1688,0.13633560194828476
0.1713,0.1751846919719559
0.1792,0.19363349812877084
0.2045,0.19560288294158773
0.2051,0.1744147197946771
0.207,0.17582776147221285
0.2098,0.21839849524781352
0.2109,0.1759727146178596
0.2246,0.16907865129644678
0.2408,0.23140272939312562
0.2444,0.15306016976547582
0.2558,0.2069002557673127
0.2688,0.22493831168431933
0.2898,0.2280735939977108
0.4372,0.6310031410973671
0.4716,0.45134296431557175
0.6068,0.6344861020750889
0.7437,0.8702389174304841
0.7782,0.6392293991563226
0.8246,0.9148181622263922
0.8566,1.0845222147095244
0.8612,0.8492810706436167
0.9042,1.1031800118390616
0.9483,0.791097722025639
0.9495,1.2178358856329115
1.0248,0.8803495937204946
1.0798,1.0590998806976493
1.0922,1.2597000530632896
1.1255,1.0059311707737726
1.149,1.323552454150776
1.1568,1.6008916872931063
1.1955,1.2137212563742448
1.2201,1.1758800238032372
1.2272,1.4698619830666895
1.2394,1.5591747470476507
1.2439,1.0760448078805978
1.2488,1.3079395416482171
1.2715,1.6873174871602166
1.3167,1.006176356037231
1.3241,1.5323398428050616
1.3402,1.3929229425550649
1.3564,1.534763655636096
1.3621,1.5532681187972357
1.3725,1.3260791868716644
1.3747,1.5856311320862517
1.3753,1.8486634856155066
1.4232,1.7614286618036874
1.455,1.3401136477779043
1.471,1.5103510425167523
1.4833,1.1147049435163052
1.5169,1.6022249822015784
1.5221,1.6314501562936967
1.5529,1.5751448603045377
1.5531,2.288330951620025
1.5746,1.4007101025343023
1.5881,1.4419171952157515
1.6021,2.1374655750545895
1.6041,2.047347100962749
1.6193,1.7204415922494372
1.6312,1.9250688385516843
1.6682,2.180923444631545
1.6718,1.4418455088783964
1.7395,2.1574932505487356
1.7404,1.6626594076450951
1.7513,1.9822694589910075
1.8115,2.024360410293026
1.8169,1.628570402154136
1.8588,1.9838264081743389
1.8661,1.3913886592512672
1.8664,2.4744953750721748
1.8687,1.6826396208943368
1.8934,2.0445652366454565
1.9423,2.1109514458288934
1.9431,2.10167564045148
1.9436,1.6980469835708016
1.9706,3.0106264756255783
2.0624,2.528280089832796
2.0783,1.7823695097699561
2.0997,2.762939913045111
2.126,2.18866484122319
2.1302,2.76123407962611
2.1557,2.2537521021871854
2.1774,2.3772253109868755
2.2014,2.2845543986120678
2.2491,2.53676665689682
2.2544,3.194228792148572
2.2758,2.400216116537648
2.3041,2.7819638361536163
2.3102,2.855208398565422
2.3448,2.504029175238635
2.3509,2.0325106520124736
2.378,2.056743475325502
2.3809,3.1376409506562606
2.4107,2.332329391330934
2.4253,1.954579146857648
2.4395,2.20611590328616
2.4709,2.5780850633337886
2.4936,2.188958590251359
2.5209,2.847721608974426
2.5709,2.3903669281407343
2.606,2.3308205195517195
2.6267,2.0810858698808596
2.6365,2.3701717959293696
2.651,2.3853421251915705
2.676,2.124150584963501
2.7728,3.988891844609096
2.8132,3.1053556282910106
2.8276,2.610344268112515
2.83,3.1932968168053986
2.8311,2.099825771339985
2.8832,2.9984736389932816
2.9044,2.6132053457382396
2.9995,4.646761502652118
3.0572,4.496601011696622
3.0776,3.257912578280591
3.1014,2.4706873217408694
3.1296,2.820795982270209
3.1835,2.315972741321598
3.1917,3.496871611454107
3.213,2.6981932363110013
3.2415,3.4329491305320947
3.2456,3.1674666522416963
3.2599,4.088699280356431
3.2942,4.106473931907108
3.3301,3.945214952164414
3.3395,4.357827000900429
3.3633,2.7732457163195043
3.3912,4.458535027055221
3.4301,4.482397415038657
3.5046,4.21010107497771
3.5211,3.580697984940963
3.5419,4.347439588718883
3.5674,5.217459708778266
3.6158,2.9551651725496866
3.6306,3.7893139823778332
3.6456,4.070742000986562
3.7478,3.1448408193286204
3.7964,3.655696395750813
3.8837,3.841236873224705
3.9082,5.2543298862119965
3.9578,5.72319523008925
3.9698,3.2131901759270027
4.0886,5.046068046903488
4.1384,3.756493448777979
4.1837,4.253090261323939
4.2358,3.5789937959546094
4.2954,6.184853312283459
4.3527,3.607579841672789
4.3553,4.379113023197764
4.4815,4.181526952118448
4.5509,4.848807297162629
4.5737,4.830601598870136
4.6319,6.470012702912743
4.6571,4.077331379769257
4.6659,6.764399043465005
4.6671,4.603310878527805
4.6805,4.364900217741532
4.698,4.463379089037436
4.7013,4.752658002249313
4.7728,4.639846878105868
4.7731,6.392422657705425
4.7793,5.143754142534957
4.7991,4.3840685814402836
4.8444,5.4423344243345655
4.8987,5.220061785272009
4.9503,5.30419726269235
4.9515,4.827785002414625
5.0077,4.770729955614896
5.0194,4.9300735153841035
5.0351,4.683597496850907
5.0567,4.7683916738481384
5.1708,4.9177385785456265
5.1906,4.579707032042824
5.2221,4.073625662275371
5.2432,6.337266424019046
5.2486,4.974864614955943
5.2513,5.090045700174518
5.3039,5.770714164945597
5.3243,6.524082545747565
5.3603,6.055500267657305
5.3751,4.353667181630277
5.3834,5.804745376811916
5.3878,7.802951931995638
5.4356,6.158752361273174
5.4357,4.898557546673882
5.4757,6.6461316011184
5.5013,5.373611851360045
5.506,5.456852598610518
5.5112,5.629064703071252
5.5153,6.03141203006032
5.5191,5.333853287394073
5.5713,5.198595108153277
5.6948,5.920685786759618
5.7195,7.4104344329073
5.8733,5.319213860649976
5.9266,5.409514082514566
6.0656,6.417161771650312
6.0883,5.496532700958384
6.1009,8.019006679695542
6.1076,5.7964336169162385
6.141,9.508829344938084
6.1804,5.854348164153848
6.1815,7.799866331457332
6.2496,5.520105782170552
6.3418,8.380681192540996
6.502,7.203619018974581
6.5388,6.117645348253002
6.5556,6.4803356509143875
6.613,5.321850457308369
6.7265,6.224929706831708
6.7419,7.619497605961203
6.7683,5.219232313493847
6.7778,7.078404529056595
6.8089,6.451882360583816
6.8825,6.791303454182713
7.0113,6.694703062163168
7.0979,9.24114919930557
7.1733,6.728756874456228
7.1914,6.950695344401003
7.2647,11.17130836319157
7.3037,7.100024876281322
7.5614,7.8318088344526995
7.6405,7.020449395903471
8.029,13.531287822395146
8.0411,7.318075441834665
8.0489,7.802366062023407
8.2282,6.695993788808045
8.4231,8.59491670314287
9.0391,8.970475553720753
9.9152,9.247475560902583
10.1475,9.026412269722515
13.6383,12.734826074264275
78.4494,81.83768968668
88.0263,93.13534644277382
91.9696,95.91740651705084
96.9183,98.03763808645441
99.7235,95.74305014446647
100.1253,108.24401982517351
103.0387,104.84524483316764
109.2002,97.4168940796698
110.2432,111.65285157988089
116.6604,105.4746636608834
