runtimes,prediction
0.0344,0.166019058354093
0.0491,0.16462467003481787
0.0624,0.179120620266397
0.0647,0.2358054877266831
0.0651,0.18598331020238631
0.0662,0.18773141078380448
0.0678,0.23593563235883905
0.0728,0.2354130516738698
0.0962,0.20297088020462759
0.1011,0.20898378200610077
0.1013,0.19695797840315363
0.1225,0.20464734590806635
0.1245,0.20891214712812098
0.1253,0.3174321662025815
0.1281,0.3147495799959438
0.1282,0.3138553845937294
0.1283,0.27248765262709407
0.1294,0.2778474647943844
0.1325,0.23098155080658098
0.1332,0.2711476995852711
0.135,0.31564377539815636
0.1642,0.3506902553025918
0.1857,0.3069916757814525
0.1913,0.373838577581167
0.1924,0.3392481242055372
0.1965,0.32976430406007295
0.1965,0.29772408832133357
0.199,0.31412543623765055
0.2105,0.3681976965533572
0.2169,0.2567027849091872
0.2174,0.43349746298405833
0.2256,0.41191530093315676
0.2281,0.29748886266541497
0.2329,0.4248645981636975
0.2348,0.30801331352628314
0.2364,0.2661866486015467
0.2369,0.4291810305738776
0.2477,0.2754237474072493
0.258,0.34548255527245475
0.2583,0.36255518749459403
0.2584,0.4809709368209104
0.2597,0.35765739099086125
0.2607,0.29970277448366534
0.2615,0.3118422880218733
0.2616,0.38355145274599434
0.2626,0.3611471062748004
0.2638,0.45997307136238785
0.2654,0.41031560223392105
0.273,0.3362851351407806
0.2749,0.39426355121989376
0.2756,0.2817018593770084
0.2764,0.5625403008546945
0.2774,0.39954569186096245
0.2793,0.3782984232185852
0.2868,0.526133194058014
0.2976,0.4101099731431008
0.298,0.3233280187616635
0.2981,0.42595639506630834
0.3007,0.4048278325020318
0.3063,0.5115703513393421
0.3094,0.4663074785821969
0.3166,0.46638605491254637
0.3186,0.46682877950459145
0.3311,0.466077248962928
0.3336,0.3969314059840009
0.336,0.46727150409663654
0.3365,0.44045430843587463
0.3506,0.43305327478632794
0.3663,0.4994322806435426
0.38,0.5360479027267363
0.3805,0.5348568047975388
0.3806,0.4859147024385937
0.3835,0.4941215124895323
0.388,0.5099425620441225
0.3908,0.5023283225404704
0.3924,0.5105351325914085
0.3939,0.5351555627442224
0.3954,0.47883463393494796
0.3969,0.537239000655936
0.4001,0.5384300985851341
0.4018,0.5187419426423464
0.427,0.6155054072468175
0.4271,0.4684231544506341
0.4324,0.6133246230057513
0.4437,0.6046014860414858
0.4505,0.6089630545236191
0.4623,0.490210800161642
0.4738,0.614851815407841
0.476,0.6098090428940032
0.477,0.5588717770626915
0.4868,0.6173732016647583
0.4879,0.5135618779802374
0.4911,0.6134382070608186
0.4916,0.6249373604355146
0.4944,0.6352647790600693
0.5293,0.5660803564998467
0.5335,0.6452921214514367
0.5441,0.6775206875157465
0.5548,0.7916909268193936
0.5762,0.6951952958126484
0.5856,0.6043081789981498
0.5872,0.7390484251607518
0.5905,0.7178765060822143
0.596,0.6195499580998284
0.6083,0.7097534868338747
0.6138,0.6500335163031866
0.6409,0.745251958710447
0.6453,0.6652752954048659
0.6471,0.8119809459921344
0.6475,0.7688993839858559
0.6497,0.728482136396518
0.6621,0.8135082913314281
0.6844,0.7617008660204588
0.7334,0.8150356366707227
0.7509,0.8160998180212901
0.7579,0.9229818915797915
0.7634,0.924450675556545
