168,50,3600,5100,18360000,2,406,103,1,150360000,150360000,151,50,101,50,0,1,52,211928
168,50,3600,5100,18360000,2,406,103,1,150360000,150360000,151,50,101,50,0,1,52,226935
168,50,3600,5100,18360000,2,406,103,1,150360000,150360000,151,50,101,50,0,1,52,226611
168,50,3600,5100,18360000,2,406,103,1,150360000,150360000,151,50,101,50,0,1,52,227102
168,50,3600,5100,18360000,2,406,103,1,150360000,150360000,151,50,101,50,0,1,52,227286
168,50,3600,5100,18360000,2,406,103,1,150360000,150360000,151,50,101,50,0,1,52,226333
168,50,3600,5100,18360000,2,406,103,1,150360000,150360000,151,50,101,50,0,1,52,226773

168,450,3600,5100,18360000,2,3606,903,1,178200000,178200000,1351,450,901,450,0,1,452,2044049
168,450,3600,5100,18360000,2,3606,903,1,178200000,178200000,1351,450,901,450,0,1,452,379033
168,450,3600,5100,18360000,2,3606,903,1,178200000,178200000,1351,450,901,450,0,1,452,380514
168,450,3600,5100,18360000,2,3606,903,1,178200000,178200000,1351,450,901,450,0,1,452,374233
168,450,3600,5100,18360000,2,3606,903,1,178200000,178200000,1351,450,901,450,0,1,452,340815
168,450,3600,5100,18360000,2,3606,903,1,178200000,178200000,1351,450,901,450,0,1,452,379820
168,450,3600,5100,18360000,2,3606,903,1,178200000,178200000,1351,450,901,450,0,1,452,381435

168,850,3600,5100,18360000,2,6806,1703,1,206040000,206040000,2551,850,1701,850,0,1,852,4047650
168,850,3600,5100,18360000,2,6806,1703,1,206040000,206040000,2551,850,1701,850,0,1,852,548977
168,850,3600,5100,18360000,2,6806,1703,1,206040000,206040000,2551,850,1701,850,0,1,852,546963
168,850,3600,5100,18360000,2,6806,1703,1,206040000,206040000,2551,850,1701,850,0,1,852,552627
168,850,3600,5100,18360000,2,6806,1703,1,206040000,206040000,2551,850,1701,850,0,1,852,553036
168,850,3600,5100,18360000,2,6806,1703,1,206040000,206040000,2551,850,1701,850,0,1,852,553476
168,850,3600,5100,18360000,2,6806,1703,1,206040000,206040000,2551,850,1701,850,0,1,852,551524

168,1250,3600,5100,18360000,2,10006,2503,1,233880000,233880000,3751,1250,2501,1250,0,1,1252,6460586
168,1250,3600,5100,18360000,2,10006,2503,1,233880000,233880000,3751,1250,2501,1250,0,1,1252,638555
168,1250,3600,5100,18360000,2,10006,2503,1,233880000,233880000,3751,1250,2501,1250,0,1,1252,641265
168,1250,3600,5100,18360000,2,10006,2503,1,233880000,233880000,3751,1250,2501,1250,0,1,1252,640648
168,1250,3600,5100,18360000,2,10006,2503,1,233880000,233880000,3751,1250,2501,1250,0,1,1252,639683
168,1250,3600,5100,18360000,2,10006,2503,1,233880000,233880000,3751,1250,2501,1250,0,1,1252,669118
168,1250,3600,5100,18360000,2,10006,2503,1,233880000,233880000,3751,1250,2501,1250,0,1,1252,669584

168,1650,3600,5100,18360000,2,13206,3303,1,261720000,261720000,4951,1650,3301,1650,0,1,1652,8672832
168,1650,3600,5100,18360000,2,13206,3303,1,261720000,261720000,4951,1650,3301,1650,0,1,1652,789283
168,1650,3600,5100,18360000,2,13206,3303,1,261720000,261720000,4951,1650,3301,1650,0,1,1652,790488
168,1650,3600,5100,18360000,2,13206,3303,1,261720000,261720000,4951,1650,3301,1650,0,1,1652,790117
168,1650,3600,5100,18360000,2,13206,3303,1,261720000,261720000,4951,1650,3301,1650,0,1,1652,789777
168,1650,3600,5100,18360000,2,13206,3303,1,261720000,261720000,4951,1650,3301,1650,0,1,1652,846731
168,1650,3600,5100,18360000,2,13206,3303,1,261720000,261720000,4951,1650,3301,1650,0,1,1652,847229

168,2050,3600,5100,18360000,2,16406,4103,1,289560000,289560000,6151,2050,4101,2050,0,1,2052,11075719
168,2050,3600,5100,18360000,2,16406,4103,1,289560000,289560000,6151,2050,4101,2050,0,1,2052,954770
168,2050,3600,5100,18360000,2,16406,4103,1,289560000,289560000,6151,2050,4101,2050,0,1,2052,955160
168,2050,3600,5100,18360000,2,16406,4103,1,289560000,289560000,6151,2050,4101,2050,0,1,2052,955583
168,2050,3600,5100,18360000,2,16406,4103,1,289560000,289560000,6151,2050,4101,2050,0,1,2052,954249
