168,50,1600,4700,7520000,2,406,103,1,62680000,62680000,151,50,101,50,0,1,52,92786
168,50,1600,4700,7520000,2,406,103,1,62680000,62680000,151,50,101,50,0,1,52,103730
168,50,1600,4700,7520000,2,406,103,1,62680000,62680000,151,50,101,50,0,1,52,103366
168,50,1600,4700,7520000,2,406,103,1,62680000,62680000,151,50,101,50,0,1,52,103540
168,50,1600,4700,7520000,2,406,103,1,62680000,62680000,151,50,101,50,0,1,52,102971
168,50,1600,4700,7520000,2,406,103,1,62680000,62680000,151,50,101,50,0,1,52,103928
168,50,1600,4700,7520000,2,406,103,1,62680000,62680000,151,50,101,50,0,1,52,104137

168,450,1600,4700,7520000,2,3606,903,1,82840000,82840000,1351,450,901,450,0,1,452,851059
168,450,1600,4700,7520000,2,3606,903,1,82840000,82840000,1351,450,901,450,0,1,452,160775
168,450,1600,4700,7520000,2,3606,903,1,82840000,82840000,1351,450,901,450,0,1,452,159932
168,450,1600,4700,7520000,2,3606,903,1,82840000,82840000,1351,450,901,450,0,1,452,160341
168,450,1600,4700,7520000,2,3606,903,1,82840000,82840000,1351,450,901,450,0,1,452,160550
168,450,1600,4700,7520000,2,3606,903,1,82840000,82840000,1351,450,901,450,0,1,452,184156
168,450,1600,4700,7520000,2,3606,903,1,82840000,82840000,1351,450,901,450,0,1,452,183643

168,850,1600,4700,7520000,2,6806,1703,1,103000000,103000000,2551,850,1701,850,0,1,852,1773158
168,850,1600,4700,7520000,2,6806,1703,1,103000000,103000000,2551,850,1701,850,0,1,852,247285
168,850,1600,4700,7520000,2,6806,1703,1,103000000,103000000,2551,850,1701,850,0,1,852,246424
168,850,1600,4700,7520000,2,6806,1703,1,103000000,103000000,2551,850,1701,850,0,1,852,237502
168,850,1600,4700,7520000,2,6806,1703,1,103000000,103000000,2551,850,1701,850,0,1,852,229699
168,850,1600,4700,7520000,2,6806,1703,1,103000000,103000000,2551,850,1701,850,0,1,852,247853
168,850,1600,4700,7520000,2,6806,1703,1,103000000,103000000,2551,850,1701,850,0,1,852,246793

168,1250,1600,4700,7520000,2,10006,2503,1,123160000,123160000,3751,1250,2501,1250,0,1,1252,2766578
168,1250,1600,4700,7520000,2,10006,2503,1,123160000,123160000,3751,1250,2501,1250,0,1,1252,366215
168,1250,1600,4700,7520000,2,10006,2503,1,123160000,123160000,3751,1250,2501,1250,0,1,1252,360889
168,1250,1600,4700,7520000,2,10006,2503,1,123160000,123160000,3751,1250,2501,1250,0,1,1252,367669
168,1250,1600,4700,7520000,2,10006,2503,1,123160000,123160000,3751,1250,2501,1250,0,1,1252,366810
168,1250,1600,4700,7520000,2,10006,2503,1,123160000,123160000,3751,1250,2501,1250,0,1,1252,367418
168,1250,1600,4700,7520000,2,10006,2503,1,123160000,123160000,3751,1250,2501,1250,0,1,1252,368246

168,1650,1600,4700,7520000,2,13206,3303,1,143320000,143320000,4951,1650,3301,1650,0,1,1652,3879435
168,1650,1600,4700,7520000,2,13206,3303,1,143320000,143320000,4951,1650,3301,1650,0,1,1652,374793
168,1650,1600,4700,7520000,2,13206,3303,1,143320000,143320000,4951,1650,3301,1650,0,1,1652,372975
168,1650,1600,4700,7520000,2,13206,3303,1,143320000,143320000,4951,1650,3301,1650,0,1,1652,377030
168,1650,1600,4700,7520000,2,13206,3303,1,143320000,143320000,4951,1650,3301,1650,0,1,1652,375446
168,1650,1600,4700,7520000,2,13206,3303,1,143320000,143320000,4951,1650,3301,1650,0,1,1652,389898
168,1650,1600,4700,7520000,2,13206,3303,1,143320000,143320000,4951,1650,3301,1650,0,1,1652,390343

168,2050,1600,4700,7520000,2,16406,4103,1,163480000,163480000,6151,2050,4101,2050,0,1,2052,4711848
168,2050,1600,4700,7520000,2,16406,4103,1,163480000,163480000,6151,2050,4101,2050,0,1,2052,432744
168,2050,1600,4700,7520000,2,16406,4103,1,163480000,163480000,6151,2050,4101,2050,0,1,2052,433020
168,2050,1600,4700,7520000,2,16406,4103,1,163480000,163480000,6151,2050,4101,2050,0,1,2052,433320
168,2050,1600,4700,7520000,2,16406,4103,1,163480000,163480000,6151,2050,4101,2050,0,1,2052,432299
168,2050,1600,4700,7520000,2,16406,4103,1,163480000,163480000,6151,2050,4101,2050,0,1,2052,465785
168,2050,1600,4700,7520000,2,16406,4103,1,163480000,163480000,6151,2050,4101,2050,0,1,2052,465335

168,2450,1600,4700,7520000,2,19606,4903,1,183640000,183640000,7351,2450,4901,2450,0,1,2452,5333839
168,2450,1600,4700,7520000,2,19606,4903,1,183640000,183640000,7351,2450,4901,2450,0,1,2452,495802
168,2450,1600,4700,7520000,2,19606,4903,1,183640000,183640000,7351,2450,4901,2450,0,1,2452,496129
168,2450,1600,4700,7520000,2,19606,4903,1,183640000,183640000,7351,2450,4901,2450,0,1,2452,495516
168,2450,1600,4700,7520000,2,19606,4903,1,183640000,183640000,7351,2450,4901,2450,0,1,2452,495060
168,2450,1600,4700,7520000,2,19606,4903,1,183640000,183640000,7351,2450,4901,2450,0,1,2452,557789
168,2450,1600,4700,7520000,2,19606,4903,1,183640000,183640000,7351,2450,4901,2450,0,1,2452,557324

168,2850,1600,4700,7520000,2,22806,5703,1,203800000,203800000,8551,2850,5701,2850,0,1,2852,6688627
168,2850,1600,4700,7520000,2,22806,5703,1,203800000,203800000,8551,2850,5701,2850,0,1,2852,569806
168,2850,1600,4700,7520000,2,22806,5703,1,203800000,203800000,8551,2850,5701,2850,0,1,2852,570162
168,2850,1600,4700,7520000,2,22806,5703,1,203800000,203800000,8551,2850,5701,2850,0,1,2852,569019
168,2850,1600,4700,7520000,2,22806,5703,1,203800000,203800000,8551,2850,5701,2850,0,1,2852,569498
168,2850,1600,4700,7520000,2,22806,5703,1,203800000,203800000,8551,2850,5701,2850,0,1,2852,644223
168,2850,1600,4700,7520000,2,22806,5703,1,203800000,203800000,8551,2850,5701,2850,0,1,2852,643742

168,3250,1600,4700,7520000,2,26006,6503,1,223960000,223960000,9751,3250,6501,3250,0,1,3252,7493194
168,3250,1600,4700,7520000,2,26006,6503,1,223960000,223960000,9751,3250,6501,3250,0,1,3252,659929
