168,50,4000,7100,28400000,2,406,103,1,231640000,231640000,151,50,101,50,0,1,52,313346
168,50,4000,7100,28400000,2,406,103,1,231640000,231640000,151,50,101,50,0,1,52,308365
168,50,4000,7100,28400000,2,406,103,1,231640000,231640000,151,50,101,50,0,1,52,307802
168,50,4000,7100,28400000,2,406,103,1,231640000,231640000,151,50,101,50,0,1,52,308669
168,50,4000,7100,28400000,2,406,103,1,231640000,231640000,151,50,101,50,0,1,52,308514
168,50,4000,7100,28400000,2,406,103,1,231640000,231640000,151,50,101,50,0,1,52,308225
168,50,4000,7100,28400000,2,406,103,1,231640000,231640000,151,50,101,50,0,1,52,308092
168,450,4000,7100,28400000,2,3606,903,1,267160000,267160000,1351,450,901,450,0,1,452,3017113
168,450,4000,7100,28400000,2,3606,903,1,267160000,267160000,1351,450,901,450,0,1,452,515712
168,450,4000,7100,28400000,2,3606,903,1,267160000,267160000,1351,450,901,450,0,1,452,516577
168,450,4000,7100,28400000,2,3606,903,1,267160000,267160000,1351,450,901,450,0,1,452,516989
168,450,4000,7100,28400000,2,3606,903,1,267160000,267160000,1351,450,901,450,0,1,452,498833
168,450,4000,7100,28400000,2,3606,903,1,267160000,267160000,1351,450,901,450,0,1,452,531364
168,450,4000,7100,28400000,2,3606,903,1,267160000,267160000,1351,450,901,450,0,1,452,522903
168,850,4000,7100,28400000,2,6806,1703,1,302680000,302680000,2551,850,1701,850,0,1,852,5984573
168,850,4000,7100,28400000,2,6806,1703,1,302680000,302680000,2551,850,1701,850,0,1,852,716853
168,850,4000,7100,28400000,2,6806,1703,1,302680000,302680000,2551,850,1701,850,0,1,852,716486
168,850,4000,7100,28400000,2,6806,1703,1,302680000,302680000,2551,850,1701,850,0,1,852,717362
168,850,4000,7100,28400000,2,6806,1703,1,302680000,302680000,2551,850,1701,850,0,1,852,717097
168,850,4000,7100,28400000,2,6806,1703,1,302680000,302680000,2551,850,1701,850,0,1,852,762408
168,850,4000,7100,28400000,2,6806,1703,1,302680000,302680000,2551,850,1701,850,0,1,852,762780
168,1250,4000,7100,28400000,2,10006,2503,1,338200000,338200000,3751,1250,2501,1250,0,1,1252,9361884
168,1250,4000,7100,28400000,2,10006,2503,1,338200000,338200000,3751,1250,2501,1250,0,1,1252,965559
168,1250,4000,7100,28400000,2,10006,2503,1,338200000,338200000,3751,1250,2501,1250,0,1,1252,966273
168,1250,4000,7100,28400000,2,10006,2503,1,338200000,338200000,3751,1250,2501,1250,0,1,1252,965980
168,1250,4000,7100,28400000,2,10006,2503,1,338200000,338200000,3751,1250,2501,1250,0,1,1252,966600
168,1250,4000,7100,28400000,2,10006,2503,1,338200000,338200000,3751,1250,2501,1250,0,1,1252,1000951
168,1250,4000,7100,28400000,2,10006,2503,1,338200000,338200000,3751,1250,2501,1250,0,1,1252,1003090
168,1650,4000,7100,28400000,2,13206,3303,1,373720000,373720000,4951,1650,3301,1650,0,1,1652,12164084
168,1650,4000,7100,28400000,2,13206,3303,1,373720000,373720000,4951,1650,3301,1650,0,1,1652,1201988
