168,50,2400,7100,17040000,2,406,103,1,140120000,140120000,151,50,101,50,0,1,52,195116
168,50,2400,7100,17040000,2,406,103,1,140120000,140120000,151,50,101,50,0,1,52,214138
168,50,2400,7100,17040000,2,406,103,1,140120000,140120000,151,50,101,50,0,1,52,214864
168,50,2400,7100,17040000,2,406,103,1,140120000,140120000,151,50,101,50,0,1,52,215024
168,50,2400,7100,17040000,2,406,103,1,140120000,140120000,151,50,101,50,0,1,52,214441
168,50,2400,7100,17040000,2,406,103,1,140120000,140120000,151,50,101,50,0,1,52,214568
168,50,2400,7100,17040000,2,406,103,1,140120000,140120000,151,50,101,50,0,1,52,214713
168,450,2400,7100,17040000,2,3606,903,1,170520000,170520000,1351,450,901,450,0,1,452,2040125
168,450,2400,7100,17040000,2,3606,903,1,170520000,170520000,1351,450,901,450,0,1,452,350685
168,450,2400,7100,17040000,2,3606,903,1,170520000,170520000,1351,450,901,450,0,1,452,352908
168,450,2400,7100,17040000,2,3606,903,1,170520000,170520000,1351,450,901,450,0,1,452,352022
168,450,2400,7100,17040000,2,3606,903,1,170520000,170520000,1351,450,901,450,0,1,452,354589
168,450,2400,7100,17040000,2,3606,903,1,170520000,170520000,1351,450,901,450,0,1,452,355958
168,450,2400,7100,17040000,2,3606,903,1,170520000,170520000,1351,450,901,450,0,1,452,355611
168,850,2400,7100,17040000,2,6806,1703,1,200920000,200920000,2551,850,1701,850,0,1,852,4182959
168,850,2400,7100,17040000,2,6806,1703,1,200920000,200920000,2551,850,1701,850,0,1,852,529742
168,850,2400,7100,17040000,2,6806,1703,1,200920000,200920000,2551,850,1701,850,0,1,852,528885
168,850,2400,7100,17040000,2,6806,1703,1,200920000,200920000,2551,850,1701,850,0,1,852,520929
168,850,2400,7100,17040000,2,6806,1703,1,200920000,200920000,2551,850,1701,850,0,1,852,523733
168,850,2400,7100,17040000,2,6806,1703,1,200920000,200920000,2551,850,1701,850,0,1,852,530259
168,850,2400,7100,17040000,2,6806,1703,1,200920000,200920000,2551,850,1701,850,0,1,852,530622
168,1250,2400,7100,17040000,2,10006,2503,1,231320000,231320000,3751,1250,2501,1250,0,1,1252,6373954
168,1250,2400,7100,17040000,2,10006,2503,1,231320000,231320000,3751,1250,2501,1250,0,1,1252,643895
168,1250,2400,7100,17040000,2,10006,2503,1,231320000,231320000,3751,1250,2501,1250,0,1,1252,644922
168,1250,2400,7100,17040000,2,10006,2503,1,231320000,231320000,3751,1250,2501,1250,0,1,1252,645399
168,1250,2400,7100,17040000,2,10006,2503,1,231320000,231320000,3751,1250,2501,1250,0,1,1252,646445
168,1250,2400,7100,17040000,2,10006,2503,1,231320000,231320000,3751,1250,2501,1250,0,1,1252,648028
168,1250,2400,7100,17040000,2,10006,2503,1,231320000,231320000,3751,1250,2501,1250,0,1,1252,648416
168,1650,2400,7100,17040000,2,13206,3303,1,261720000,261720000,4951,1650,3301,1650,0,1,1652,8441743
168,1650,2400,7100,17040000,2,13206,3303,1,261720000,261720000,4951,1650,3301,1650,0,1,1652,803755
168,1650,2400,7100,17040000,2,13206,3303,1,261720000,261720000,4951,1650,3301,1650,0,1,1652,802687
168,1650,2400,7100,17040000,2,13206,3303,1,261720000,261720000,4951,1650,3301,1650,0,1,1652,805053
168,1650,2400,7100,17040000,2,13206,3303,1,261720000,261720000,4951,1650,3301,1650,0,1,1652,804434
168,1650,2400,7100,17040000,2,13206,3303,1,261720000,261720000,4951,1650,3301,1650,0,1,1652,808117
168,1650,2400,7100,17040000,2,13206,3303,1,261720000,261720000,4951,1650,3301,1650,0,1,1652,808523
168,2050,2400,7100,17040000,2,16406,4103,1,292120000,292120000,6151,2050,4101,2050,0,1,2052,10490848
168,2050,2400,7100,17040000,2,16406,4103,1,292120000,292120000,6151,2050,4101,2050,0,1,2052,947351
168,2050,2400,7100,17040000,2,16406,4103,1,292120000,292120000,6151,2050,4101,2050,0,1,2052,945462
168,2050,2400,7100,17040000,2,16406,4103,1,292120000,292120000,6151,2050,4101,2050,0,1,2052,949023
168,2050,2400,7100,17040000,2,16406,4103,1,292120000,292120000,6151,2050,4101,2050,0,1,2052,948388
168,2050,2400,7100,17040000,2,16406,4103,1,292120000,292120000,6151,2050,4101,2050,0,1,2052,957819
168,2050,2400,7100,17040000,2,16406,4103,1,292120000,292120000,6151,2050,4101,2050,0,1,2052,957394
168,2450,2400,7100,17040000,2,19606,4903,1,322520000,322520000,7351,2450,4901,2450,0,1,2452,12591055
168,2450,2400,7100,17040000,2,19606,4903,1,322520000,322520000,7351,2450,4901,2450,0,1,2452,1121632
168,2450,2400,7100,17040000,2,19606,4903,1,322520000,322520000,7351,2450,4901,2450,0,1,2452,1121128
168,2450,2400,7100,17040000,2,19606,4903,1,322520000,322520000,7351,2450,4901,2450,0,1,2452,1122341
168,2450,2400,7100,17040000,2,19606,4903,1,322520000,322520000,7351,2450,4901,2450,0,1,2452,1119824
168,2450,2400,7100,17040000,2,19606,4903,1,322520000,322520000,7351,2450,4901,2450,0,1,2452,1123950
168,2450,2400,7100,17040000,2,19606,4903,1,322520000,322520000,7351,2450,4901,2450,0,1,2452,1124396
168,2850,2400,7100,17040000,2,22806,5703,1,352920000,352920000,8551,2850,5701,2850,0,1,2852,15136803
168,2850,2400,7100,17040000,2,22806,5703,1,352920000,352920000,8551,2850,5701,2850,0,1,2852,1283440
168,2850,2400,7100,17040000,2,22806,5703,1,352920000,352920000,8551,2850,5701,2850,0,1,2852,1288115
168,2850,2400,7100,17040000,2,22806,5703,1,352920000,352920000,8551,2850,5701,2850,0,1,2852,1285816
168,2850,2400,7100,17040000,2,22806,5703,1,352920000,352920000,8551,2850,5701,2850,0,1,2852,1288608
168,2850,2400,7100,17040000,2,22806,5703,1,352920000,352920000,8551,2850,5701,2850,0,1,2852,1290505
168,2850,2400,7100,17040000,2,22806,5703,1,352920000,352920000,8551,2850,5701,2850,0,1,2852,1290971
168,3250,2400,7100,17040000,2,26006,6503,1,383320000,383320000,9751,3250,6501,3250,0,1,3252,17620815
168,3250,2400,7100,17040000,2,26006,6503,1,383320000,383320000,9751,3250,6501,3250,0,1,3252,1445167
168,3250,2400,7100,17040000,2,26006,6503,1,383320000,383320000,9751,3250,6501,3250,0,1,3252,1444015
168,3250,2400,7100,17040000,2,26006,6503,1,383320000,383320000,9751,3250,6501,3250,0,1,3252,1445582
168,3250,2400,7100,17040000,2,26006,6503,1,383320000,383320000,9751,3250,6501,3250,0,1,3252,1444604
168,3250,2400,7100,17040000,2,26006,6503,1,383320000,383320000,9751,3250,6501,3250,0,1,3252,1442215
168,3250,2400,7100,17040000,2,26006,6503,1,383320000,383320000,9751,3250,6501,3250,0,1,3252,1440521
168,3650,2400,7100,17040000,2,29206,7303,1,413720000,413720000,10951,3650,7301,3650,0,1,3652,18955577
168,3650,2400,7100,17040000,2,29206,7303,1,413720000,413720000,10951,3650,7301,3650,0,1,3652,1600126
168,3650,2400,7100,17040000,2,29206,7303,1,413720000,413720000,10951,3650,7301,3650,0,1,3652,1592211
168,3650,2400,7100,17040000,2,29206,7303,1,413720000,413720000,10951,3650,7301,3650,0,1,3652,1553885
168,3650,2400,7100,17040000,2,29206,7303,1,413720000,413720000,10951,3650,7301,3650,0,1,3652,1602249
168,3650,2400,7100,17040000,2,29206,7303,1,413720000,413720000,10951,3650,7301,3650,0,1,3652,1598633
168,3650,2400,7100,17040000,2,29206,7303,1,413720000,413720000,10951,3650,7301,3650,0,1,3652,1598310
168,4050,2400,7100,17040000,2,32406,8103,1,444120000,444120000,12151,4050,8101,4050,0,1,4052,21731108
168,4050,2400,7100,17040000,2,32406,8103,1,444120000,444120000,12151,4050,8101,4050,0,1,4052,1737254
168,4050,2400,7100,17040000,2,32406,8103,1,444120000,444120000,12151,4050,8101,4050,0,1,4052,1734726
168,4050,2400,7100,17040000,2,32406,8103,1,444120000,444120000,12151,4050,8101,4050,0,1,4052,1738723
168,4050,2400,7100,17040000,2,32406,8103,1,444120000,444120000,12151,4050,8101,4050,0,1,4052,1738011
168,4050,2400,7100,17040000,2,32406,8103,1,444120000,444120000,12151,4050,8101,4050,0,1,4052,1732888
168,4050,2400,7100,17040000,2,32406,8103,1,444120000,444120000,12151,4050,8101,4050,0,1,4052,1731194
168,4450,2400,7100,17040000,2,35606,8903,1,474520000,474520000,13351,4450,8901,4450,0,1,4452,22941621
168,4450,2400,7100,17040000,2,35606,8903,1,474520000,474520000,13351,4450,8901,4450,0,1,4452,1953608
168,4450,2400,7100,17040000,2,35606,8903,1,474520000,474520000,13351,4450,8901,4450,0,1,4452,1948785
168,4450,2400,7100,17040000,2,35606,8903,1,474520000,474520000,13351,4450,8901,4450,0,1,4452,1955564
168,4450,2400,7100,17040000,2,35606,8903,1,474520000,474520000,13351,4450,8901,4450,0,1,4452,1956307
168,4450,2400,7100,17040000,2,35606,8903,1,474520000,474520000,13351,4450,8901,4450,0,1,4452,1906135
