168,50,7000,7100,49700000,2,406,103,1,403240000,403240000,151,50,101,50,0,1,52,576014
168,50,7000,7100,49700000,2,406,103,1,403240000,403240000,151,50,101,50,0,1,52,557382
168,50,7000,7100,49700000,2,406,103,1,403240000,403240000,151,50,101,50,0,1,52,557038
168,50,7000,7100,49700000,2,406,103,1,403240000,403240000,151,50,101,50,0,1,52,557205
168,50,7000,7100,49700000,2,406,103,1,403240000,403240000,151,50,101,50,0,1,52,557571
168,50,7000,7100,49700000,2,406,103,1,403240000,403240000,151,50,101,50,0,1,52,556533
168,50,7000,7100,49700000,2,406,103,1,403240000,403240000,151,50,101,50,0,1,52,556895
168,450,7000,7100,49700000,2,3606,903,1,448360000,448360000,1351,450,901,450,0,1,452,5688598
168,450,7000,7100,49700000,2,3606,903,1,448360000,448360000,1351,450,901,450,0,1,452,952732
168,450,7000,7100,49700000,2,3606,903,1,448360000,448360000,1351,450,901,450,0,1,452,951707
168,450,7000,7100,49700000,2,3606,903,1,448360000,448360000,1351,450,901,450,0,1,452,953679
168,450,7000,7100,49700000,2,3606,903,1,448360000,448360000,1351,450,901,450,0,1,452,953146
168,450,7000,7100,49700000,2,3606,903,1,448360000,448360000,1351,450,901,450,0,1,452,920864
168,450,7000,7100,49700000,2,3606,903,1,448360000,448360000,1351,450,901,450,0,1,452,921676
168,850,7000,7100,49700000,2,6806,1703,1,493480000,493480000,2551,850,1701,850,0,1,852,11626501
168,850,7000,7100,49700000,2,6806,1703,1,493480000,493480000,2551,850,1701,850,0,1,852,1368871
168,850,7000,7100,49700000,2,6806,1703,1,493480000,493480000,2551,850,1701,850,0,1,852,1351717
168,850,7000,7100,49700000,2,6806,1703,1,493480000,493480000,2551,850,1701,850,0,1,852,1240666
168,850,7000,7100,49700000,2,6806,1703,1,493480000,493480000,2551,850,1701,850,0,1,852,1368241
168,850,7000,7100,49700000,2,6806,1703,1,493480000,493480000,2551,850,1701,850,0,1,852,1331735
168,850,7000,7100,49700000,2,6806,1703,1,493480000,493480000,2551,850,1701,850,0,1,852,1330777
168,1250,7000,7100,49700000,2,10006,2503,1,538600000,538600000,3751,1250,2501,1250,0,1,1252,17807217
168,1250,7000,7100,49700000,2,10006,2503,1,538600000,538600000,3751,1250,2501,1250,0,1,1252,1736059
168,1250,7000,7100,49700000,2,10006,2503,1,538600000,538600000,3751,1250,2501,1250,0,1,1252,1733915
168,1250,7000,7100,49700000,2,10006,2503,1,538600000,538600000,3751,1250,2501,1250,0,1,1252,1740917
168,1250,7000,7100,49700000,2,10006,2503,1,538600000,538600000,3751,1250,2501,1250,0,1,1252,1740212
168,1250,7000,7100,49700000,2,10006,2503,1,538600000,538600000,3751,1250,2501,1250,0,1,1252,1721084
168,1250,7000,7100,49700000,2,10006,2503,1,538600000,538600000,3751,1250,2501,1250,0,1,1252,1722290
168,1650,7000,7100,49700000,2,13206,3303,1,583720000,583720000,4951,1650,3301,1650,0,1,1652,23308418
168,1650,7000,7100,49700000,2,13206,3303,1,583720000,583720000,4951,1650,3301,1650,0,1,1652,2218837
168,1650,7000,7100,49700000,2,13206,3303,1,583720000,583720000,4951,1650,3301,1650,0,1,1652,2218038
168,1650,7000,7100,49700000,2,13206,3303,1,583720000,583720000,4951,1650,3301,1650,0,1,1652,2210747
168,1650,7000,7100,49700000,2,13206,3303,1,583720000,583720000,4951,1650,3301,1650,0,1,1652,2204731
168,1650,7000,7100,49700000,2,13206,3303,1,583720000,583720000,4951,1650,3301,1650,0,1,1652,2174869
168,1650,7000,7100,49700000,2,13206,3303,1,583720000,583720000,4951,1650,3301,1650,0,1,1652,2173163
168,2050,7000,7100,49700000,2,16406,4103,1,628840000,628840000,6151,2050,4101,2050,0,1,2052,30353219
168,2050,7000,7100,49700000,2,16406,4103,1,628840000,628840000,6151,2050,4101,2050,0,1,2052,2666290
168,2050,7000,7100,49700000,2,16406,4103,1,628840000,628840000,6151,2050,4101,2050,0,1,2052,2667235
168,2050,7000,7100,49700000,2,16406,4103,1,628840000,628840000,6151,2050,4101,2050,0,1,2052,2647452
168,2050,7000,7100,49700000,2,16406,4103,1,628840000,628840000,6151,2050,4101,2050,0,1,2052,2663343
168,2050,7000,7100,49700000,2,16406,4103,1,628840000,628840000,6151,2050,4101,2050,0,1,2052,2605563
168,2050,7000,7100,49700000,2,16406,4103,1,628840000,628840000,6151,2050,4101,2050,0,1,2052,2603818
168,2450,7000,7100,49700000,2,19606,4903,1,673960000,673960000,7351,2450,4901,2450,0,1,2452,36960320
168,2450,7000,7100,49700000,2,19606,4903,1,673960000,673960000,7351,2450,4901,2450,0,1,2452,3037569
168,2450,7000,7100,49700000,2,19606,4903,1,673960000,673960000,7351,2450,4901,2450,0,1,2452,3039756
168,2450,7000,7100,49700000,2,19606,4903,1,673960000,673960000,7351,2450,4901,2450,0,1,2452,3040670
168,2450,7000,7100,49700000,2,19606,4903,1,673960000,673960000,7351,2450,4901,2450,0,1,2452,3038693
168,2450,7000,7100,49700000,2,19606,4903,1,673960000,673960000,7351,2450,4901,2450,0,1,2452,2968210
168,2450,7000,7100,49700000,2,19606,4903,1,673960000,673960000,7351,2450,4901,2450,0,1,2452,2938588
168,2850,7000,7100,49700000,2,22806,5703,1,719080000,719080000,8551,2850,5701,2850,0,1,2852,41889005
168,2850,7000,7100,49700000,2,22806,5703,1,719080000,719080000,8551,2850,5701,2850,0,1,2852,3512012
168,2850,7000,7100,49700000,2,22806,5703,1,719080000,719080000,8551,2850,5701,2850,0,1,2852,3513273
168,2850,7000,7100,49700000,2,22806,5703,1,719080000,719080000,8551,2850,5701,2850,0,1,2852,3492126
168,2850,7000,7100,49700000,2,22806,5703,1,719080000,719080000,8551,2850,5701,2850,0,1,2852,3510251
168,2850,7000,7100,49700000,2,22806,5703,1,719080000,719080000,8551,2850,5701,2850,0,1,2852,3428642
168,2850,7000,7100,49700000,2,22806,5703,1,719080000,719080000,8551,2850,5701,2850,0,1,2852,3423537
168,3250,7000,7100,49700000,2,26006,6503,1,764200000,764200000,9751,3250,6501,3250,0,1,3252,48668456
168,3250,7000,7100,49700000,2,26006,6503,1,764200000,764200000,9751,3250,6501,3250,0,1,3252,3932067
168,3250,7000,7100,49700000,2,26006,6503,1,764200000,764200000,9751,3250,6501,3250,0,1,3252,3933274
168,3250,7000,7100,49700000,2,26006,6503,1,764200000,764200000,9751,3250,6501,3250,0,1,3252,3926772
168,3250,7000,7100,49700000,2,26006,6503,1,764200000,764200000,9751,3250,6501,3250,0,1,3252,3905901
168,3250,7000,7100,49700000,2,26006,6503,1,764200000,764200000,9751,3250,6501,3250,0,1,3252,3839796
168,3250,7000,7100,49700000,2,26006,6503,1,764200000,764200000,9751,3250,6501,3250,0,1,3252,3830190
168,3650,7000,7100,49700000,2,29206,7303,1,809320000,809320000,10951,3650,7301,3650,0,1,3652,55106287
168,3650,7000,7100,49700000,2,29206,7303,1,809320000,809320000,10951,3650,7301,3650,0,1,3652,4360418
168,3650,7000,7100,49700000,2,29206,7303,1,809320000,809320000,10951,3650,7301,3650,0,1,3652,4353618
168,3650,7000,7100,49700000,2,29206,7303,1,809320000,809320000,10951,3650,7301,3650,0,1,3652,4359144
168,3650,7000,7100,49700000,2,29206,7303,1,809320000,809320000,10951,3650,7301,3650,0,1,3652,4350536
168,3650,7000,7100,49700000,2,29206,7303,1,809320000,809320000,10951,3650,7301,3650,0,1,3652,4247004
168,3650,7000,7100,49700000,2,29206,7303,1,809320000,809320000,10951,3650,7301,3650,0,1,3652,4249559
168,4050,7000,7100,49700000,2,32406,8103,1,854440000,854440000,12151,4050,8101,4050,0,1,4052,60885139
168,4050,7000,7100,49700000,2,32406,8103,1,854440000,854440000,12151,4050,8101,4050,0,1,4052,4768654
