168,50,7000,7100,49700000,2,406,103,1,403240000,403240000,151,50,101,50,0,1,52,549840
168,50,7000,7100,49700000,2,406,103,1,403240000,403240000,151,50,101,50,0,1,52,543100
168,50,7000,7100,49700000,2,406,103,1,403240000,403240000,151,50,101,50,0,1,52,543265
168,50,7000,7100,49700000,2,406,103,1,403240000,403240000,151,50,101,50,0,1,52,543440
168,50,7000,7100,49700000,2,406,103,1,403240000,403240000,151,50,101,50,0,1,52,543634
168,50,7000,7100,49700000,2,406,103,1,403240000,403240000,151,50,101,50,0,1,52,542805
168,50,7000,7100,49700000,2,406,103,1,403240000,403240000,151,50,101,50,0,1,52,542125

168,450,7000,7100,49700000,2,3606,903,1,448360000,448360000,1351,450,901,450,0,1,452,5447299
168,450,7000,7100,49700000,2,3606,903,1,448360000,448360000,1351,450,901,450,0,1,452,952560
168,450,7000,7100,49700000,2,3606,903,1,448360000,448360000,1351,450,901,450,0,1,452,954635
168,450,7000,7100,49700000,2,3606,903,1,448360000,448360000,1351,450,901,450,0,1,452,956211
168,450,7000,7100,49700000,2,3606,903,1,448360000,448360000,1351,450,901,450,0,1,452,955531
168,450,7000,7100,49700000,2,3606,903,1,448360000,448360000,1351,450,901,450,0,1,452,918183
168,450,7000,7100,49700000,2,3606,903,1,448360000,448360000,1351,450,901,450,0,1,452,912034

168,850,7000,7100,49700000,2,6806,1703,1,493480000,493480000,2551,850,1701,850,0,1,852,10976487
168,850,7000,7100,49700000,2,6806,1703,1,493480000,493480000,2551,850,1701,850,0,1,852,1328896
168,850,7000,7100,49700000,2,6806,1703,1,493480000,493480000,2551,850,1701,850,0,1,852,1327345
168,850,7000,7100,49700000,2,6806,1703,1,493480000,493480000,2551,850,1701,850,0,1,852,1328325
168,850,7000,7100,49700000,2,6806,1703,1,493480000,493480000,2551,850,1701,850,0,1,852,1329282
168,850,7000,7100,49700000,2,6806,1703,1,493480000,493480000,2551,850,1701,850,0,1,852,1293893
168,850,7000,7100,49700000,2,6806,1703,1,493480000,493480000,2551,850,1701,850,0,1,852,1294820

168,1250,7000,7100,49700000,2,10006,2503,1,538600000,538600000,3751,1250,2501,1250,0,1,1252,16865645
168,1250,7000,7100,49700000,2,10006,2503,1,538600000,538600000,3751,1250,2501,1250,0,1,1252,1741204
168,1250,7000,7100,49700000,2,10006,2503,1,538600000,538600000,3751,1250,2501,1250,0,1,1252,1740532
168,1250,7000,7100,49700000,2,10006,2503,1,538600000,538600000,3751,1250,2501,1250,0,1,1252,1739488
168,1250,7000,7100,49700000,2,10006,2503,1,538600000,538600000,3751,1250,2501,1250,0,1,1252,1741678
168,1250,7000,7100,49700000,2,10006,2503,1,538600000,538600000,3751,1250,2501,1250,0,1,1252,1706202
168,1250,7000,7100,49700000,2,10006,2503,1,538600000,538600000,3751,1250,2501,1250,0,1,1252,1707294

168,1650,7000,7100,49700000,2,13206,3303,1,583720000,583720000,4951,1650,3301,1650,0,1,1652,23323957
168,1650,7000,7100,49700000,2,13206,3303,1,583720000,583720000,4951,1650,3301,1650,0,1,1652,2196239
168,1650,7000,7100,49700000,2,13206,3303,1,583720000,583720000,4951,1650,3301,1650,0,1,1652,2196893
168,1650,7000,7100,49700000,2,13206,3303,1,583720000,583720000,4951,1650,3301,1650,0,1,1652,2194850
168,1650,7000,7100,49700000,2,13206,3303,1,583720000,583720000,4951,1650,3301,1650,0,1,1652,2197762
168,1650,7000,7100,49700000,2,13206,3303,1,583720000,583720000,4951,1650,3301,1650,0,1,1652,2155260
168,1650,7000,7100,49700000,2,13206,3303,1,583720000,583720000,4951,1650,3301,1650,0,1,1652,2156676

168,2050,7000,7100,49700000,2,16406,4103,1,628840000,628840000,6151,2050,4101,2050,0,1,2052,29575096
168,2050,7000,7100,49700000,2,16406,4103,1,628840000,628840000,6151,2050,4101,2050,0,1,2052,2616048
168,2050,7000,7100,49700000,2,16406,4103,1,628840000,628840000,6151,2050,4101,2050,0,1,2052,2616961
168,2050,7000,7100,49700000,2,16406,4103,1,628840000,628840000,6151,2050,4101,2050,0,1,2052,2614932
168,2050,7000,7100,49700000,2,16406,4103,1,628840000,628840000,6151,2050,4101,2050,0,1,2052,2613250
168,2050,7000,7100,49700000,2,16406,4103,1,628840000,628840000,6151,2050,4101,2050,0,1,2052,2558279
168,2050,7000,7100,49700000,2,16406,4103,1,628840000,628840000,6151,2050,4101,2050,0,1,2052,2559917

168,2450,7000,7100,49700000,2,19606,4903,1,673960000,673960000,7351,2450,4901,2450,0,1,2452,34737156
168,2450,7000,7100,49700000,2,19606,4903,1,673960000,673960000,7351,2450,4901,2450,0,1,2452,3003272
168,2450,7000,7100,49700000,2,19606,4903,1,673960000,673960000,7351,2450,4901,2450,0,1,2452,3001152
168,2450,7000,7100,49700000,2,19606,4903,1,673960000,673960000,7351,2450,4901,2450,0,1,2452,3002366
168,2450,7000,7100,49700000,2,19606,4903,1,673960000,673960000,7351,2450,4901,2450,0,1,2452,3004061
168,2450,7000,7100,49700000,2,19606,4903,1,673960000,673960000,7351,2450,4901,2450,0,1,2452,2921242
168,2450,7000,7100,49700000,2,19606,4903,1,673960000,673960000,7351,2450,4901,2450,0,1,2452,2919744

168,2850,7000,7100,49700000,2,22806,5703,1,719080000,719080000,8551,2850,5701,2850,0,1,2852,42311039
168,2850,7000,7100,49700000,2,22806,5703,1,719080000,719080000,8551,2850,5701,2850,0,1,2852,3484210
168,2850,7000,7100,49700000,2,22806,5703,1,719080000,719080000,8551,2850,5701,2850,0,1,2852,3482180
168,2850,7000,7100,49700000,2,22806,5703,1,719080000,719080000,8551,2850,5701,2850,0,1,2852,3480068
168,2850,7000,7100,49700000,2,22806,5703,1,719080000,719080000,8551,2850,5701,2850,0,1,2852,3485323
168,2850,7000,7100,49700000,2,22806,5703,1,719080000,719080000,8551,2850,5701,2850,0,1,2852,3393888
168,2850,7000,7100,49700000,2,22806,5703,1,719080000,719080000,8551,2850,5701,2850,0,1,2852,3395794

168,3250,7000,7100,49700000,2,26006,6503,1,764200000,764200000,9751,3250,6501,3250,0,1,3252,49096283
168,3250,7000,7100,49700000,2,26006,6503,1,764200000,764200000,9751,3250,6501,3250,0,1,3252,3869405
