168,50,5800,7100,41180000,2,406,103,1,334600000,334600000,151,50,101,50,0,1,52,457184
168,50,5800,7100,41180000,2,406,103,1,334600000,334600000,151,50,101,50,0,1,52,466295
168,50,5800,7100,41180000,2,406,103,1,334600000,334600000,151,50,101,50,0,1,52,466470
168,50,5800,7100,41180000,2,406,103,1,334600000,334600000,151,50,101,50,0,1,52,466663
168,50,5800,7100,41180000,2,406,103,1,334600000,334600000,151,50,101,50,0,1,52,466129
168,50,5800,7100,41180000,2,406,103,1,334600000,334600000,151,50,101,50,0,1,52,465672
168,50,5800,7100,41180000,2,406,103,1,334600000,334600000,151,50,101,50,0,1,52,465991
168,450,5800,7100,41180000,2,3606,903,1,375880000,375880000,1351,450,901,450,0,1,452,4521596
168,450,5800,7100,41180000,2,3606,903,1,375880000,375880000,1351,450,901,450,0,1,452,796289
168,450,5800,7100,41180000,2,3606,903,1,375880000,375880000,1351,450,901,450,0,1,452,798373
168,450,5800,7100,41180000,2,3606,903,1,375880000,375880000,1351,450,901,450,0,1,452,799481
168,450,5800,7100,41180000,2,3606,903,1,375880000,375880000,1351,450,901,450,0,1,452,798974
168,450,5800,7100,41180000,2,3606,903,1,375880000,375880000,1351,450,901,450,0,1,452,795336
168,450,5800,7100,41180000,2,3606,903,1,375880000,375880000,1351,450,901,450,0,1,452,793635
168,850,5800,7100,41180000,2,6806,1703,1,417160000,417160000,2551,850,1701,850,0,1,852,9488514
168,850,5800,7100,41180000,2,6806,1703,1,417160000,417160000,2551,850,1701,850,0,1,852,1118376
168,850,5800,7100,41180000,2,6806,1703,1,417160000,417160000,2551,850,1701,850,0,1,852,1120594
168,850,5800,7100,41180000,2,6806,1703,1,417160000,417160000,2551,850,1701,850,0,1,852,1121191
168,850,5800,7100,41180000,2,6806,1703,1,417160000,417160000,2551,850,1701,850,0,1,852,1119931
168,850,5800,7100,41180000,2,6806,1703,1,417160000,417160000,2551,850,1701,850,0,1,852,1098602
168,850,5800,7100,41180000,2,6806,1703,1,417160000,417160000,2551,850,1701,850,0,1,852,1099535
168,1250,5800,7100,41180000,2,10006,2503,1,458440000,458440000,3751,1250,2501,1250,0,1,1252,14328422
168,1250,5800,7100,41180000,2,10006,2503,1,458440000,458440000,3751,1250,2501,1250,0,1,1252,1440666
168,1250,5800,7100,41180000,2,10006,2503,1,458440000,458440000,3751,1250,2501,1250,0,1,1252,1442914
168,1250,5800,7100,41180000,2,10006,2503,1,458440000,458440000,3751,1250,2501,1250,0,1,1252,1443501
168,1250,5800,7100,41180000,2,10006,2503,1,458440000,458440000,3751,1250,2501,1250,0,1,1252,1442163
168,1250,5800,7100,41180000,2,10006,2503,1,458440000,458440000,3751,1250,2501,1250,0,1,1252,1429405
168,1250,5800,7100,41180000,2,10006,2503,1,458440000,458440000,3751,1250,2501,1250,0,1,1252,1430679
168,1650,5800,7100,41180000,2,13206,3303,1,499720000,499720000,4951,1650,3301,1650,0,1,1652,19862549
168,1650,5800,7100,41180000,2,13206,3303,1,499720000,499720000,4951,1650,3301,1650,0,1,1652,1846955
168,1650,5800,7100,41180000,2,13206,3303,1,499720000,499720000,4951,1650,3301,1650,0,1,1652,1839086
168,1650,5800,7100,41180000,2,13206,3303,1,499720000,499720000,4951,1650,3301,1650,0,1,1652,1846171
168,1650,5800,7100,41180000,2,13206,3303,1,499720000,499720000,4951,1650,3301,1650,0,1,1652,1843940
168,1650,5800,7100,41180000,2,13206,3303,1,499720000,499720000,4951,1650,3301,1650,0,1,1652,1812911
168,1650,5800,7100,41180000,2,13206,3303,1,499720000,499720000,4951,1650,3301,1650,0,1,1652,1809361
168,2050,5800,7100,41180000,2,16406,4103,1,541000000,541000000,6151,2050,4101,2050,0,1,2052,24525609
168,2050,5800,7100,41180000,2,16406,4103,1,541000000,541000000,6151,2050,4101,2050,0,1,2052,2153403
168,2050,5800,7100,41180000,2,16406,4103,1,541000000,541000000,6151,2050,4101,2050,0,1,2052,2154150
168,2050,5800,7100,41180000,2,16406,4103,1,541000000,541000000,6151,2050,4101,2050,0,1,2052,2154742
168,2050,5800,7100,41180000,2,16406,4103,1,541000000,541000000,6151,2050,4101,2050,0,1,2052,2152287
168,2050,5800,7100,41180000,2,16406,4103,1,541000000,541000000,6151,2050,4101,2050,0,1,2052,2125442
168,2050,5800,7100,41180000,2,16406,4103,1,541000000,541000000,6151,2050,4101,2050,0,1,2052,2126815
168,2450,5800,7100,41180000,2,19606,4903,1,582280000,582280000,7351,2450,4901,2450,0,1,2452,27689359
