168,50,5400,7100,38340000,2,406,103,1,311720000,311720000,151,50,101,50,0,1,52,439047
168,50,5400,7100,38340000,2,406,103,1,311720000,311720000,151,50,101,50,0,1,52,429112
168,50,5400,7100,38340000,2,406,103,1,311720000,311720000,151,50,101,50,0,1,52,429304
168,50,5400,7100,38340000,2,406,103,1,311720000,311720000,151,50,101,50,0,1,52,428948
168,50,5400,7100,38340000,2,406,103,1,311720000,311720000,151,50,101,50,0,1,52,429500
168,50,5400,7100,38340000,2,406,103,1,311720000,311720000,151,50,101,50,0,1,52,428224
168,50,5400,7100,38340000,2,406,103,1,311720000,311720000,151,50,101,50,0,1,52,428650

168,450,5400,7100,38340000,2,3606,903,1,351720000,351720000,1351,450,901,450,0,1,452,4341512
168,450,5400,7100,38340000,2,3606,903,1,351720000,351720000,1351,450,901,450,0,1,452,747613
168,450,5400,7100,38340000,2,3606,903,1,351720000,351720000,1351,450,901,450,0,1,452,746297
168,450,5400,7100,38340000,2,3606,903,1,351720000,351720000,1351,450,901,450,0,1,452,746896
168,450,5400,7100,38340000,2,3606,903,1,351720000,351720000,1351,450,901,450,0,1,452,738020
168,450,5400,7100,38340000,2,3606,903,1,351720000,351720000,1351,450,901,450,0,1,452,744796
168,450,5400,7100,38340000,2,3606,903,1,351720000,351720000,1351,450,901,450,0,1,452,747342

168,850,5400,7100,38340000,2,6806,1703,1,391720000,391720000,2551,850,1701,850,0,1,852,8633524
168,850,5400,7100,38340000,2,6806,1703,1,391720000,391720000,2551,850,1701,850,0,1,852,936543
168,850,5400,7100,38340000,2,6806,1703,1,391720000,391720000,2551,850,1701,850,0,1,852,1022217
168,850,5400,7100,38340000,2,6806,1703,1,391720000,391720000,2551,850,1701,850,0,1,852,1010707
168,850,5400,7100,38340000,2,6806,1703,1,391720000,391720000,2551,850,1701,850,0,1,852,1022563
168,850,5400,7100,38340000,2,6806,1703,1,391720000,391720000,2551,850,1701,850,0,1,852,1021073
168,850,5400,7100,38340000,2,6806,1703,1,391720000,391720000,2551,850,1701,850,0,1,852,1021688

168,1250,5400,7100,38340000,2,10006,2503,1,431720000,431720000,3751,1250,2501,1250,0,1,1252,13365609
168,1250,5400,7100,38340000,2,10006,2503,1,431720000,431720000,3751,1250,2501,1250,0,1,1252,1341144
168,1250,5400,7100,38340000,2,10006,2503,1,431720000,431720000,3751,1250,2501,1250,0,1,1252,1342014
168,1250,5400,7100,38340000,2,10006,2503,1,431720000,431720000,3751,1250,2501,1250,0,1,1252,1342424
168,1250,5400,7100,38340000,2,10006,2503,1,431720000,431720000,3751,1250,2501,1250,0,1,1252,1341652
168,1250,5400,7100,38340000,2,10006,2503,1,431720000,431720000,3751,1250,2501,1250,0,1,1252,1340352
168,1250,5400,7100,38340000,2,10006,2503,1,431720000,431720000,3751,1250,2501,1250,0,1,1252,1340806

168,1650,5400,7100,38340000,2,13206,3303,1,471720000,471720000,4951,1650,3301,1650,0,1,1652,18358703
168,1650,5400,7100,38340000,2,13206,3303,1,471720000,471720000,4951,1650,3301,1650,0,1,1652,1711427
168,1650,5400,7100,38340000,2,13206,3303,1,471720000,471720000,4951,1650,3301,1650,0,1,1652,1710144
168,1650,5400,7100,38340000,2,13206,3303,1,471720000,471720000,4951,1650,3301,1650,0,1,1652,1712151
168,1650,5400,7100,38340000,2,13206,3303,1,471720000,471720000,4951,1650,3301,1650,0,1,1652,1708551
168,1650,5400,7100,38340000,2,13206,3303,1,471720000,471720000,4951,1650,3301,1650,0,1,1652,1708967
168,1650,5400,7100,38340000,2,13206,3303,1,471720000,471720000,4951,1650,3301,1650,0,1,1652,1710494

168,2050,5400,7100,38340000,2,16406,4103,1,511720000,511720000,6151,2050,4101,2050,0,1,2052,22509775
168,2050,5400,7100,38340000,2,16406,4103,1,511720000,511720000,6151,2050,4101,2050,0,1,2052,2016131
168,2050,5400,7100,38340000,2,16406,4103,1,511720000,511720000,6151,2050,4101,2050,0,1,2052,2014054
168,2050,5400,7100,38340000,2,16406,4103,1,511720000,511720000,6151,2050,4101,2050,0,1,2052,2016978
168,2050,5400,7100,38340000,2,16406,4103,1,511720000,511720000,6151,2050,4101,2050,0,1,2052,2015495
168,2050,5400,7100,38340000,2,16406,4103,1,511720000,511720000,6151,2050,4101,2050,0,1,2052,1970426
168,2050,5400,7100,38340000,2,16406,4103,1,511720000,511720000,6151,2050,4101,2050,0,1,2052,1971643

168,2450,5400,7100,38340000,2,19606,4903,1,551720000,551720000,7351,2450,4901,2450,0,1,2452,27236153
168,2450,5400,7100,38340000,2,19606,4903,1,551720000,551720000,7351,2450,4901,2450,0,1,2452,2375011
168,2450,5400,7100,38340000,2,19606,4903,1,551720000,551720000,7351,2450,4901,2450,0,1,2452,2369960
168,2450,5400,7100,38340000,2,19606,4903,1,551720000,551720000,7351,2450,4901,2450,0,1,2452,2375888
168,2450,5400,7100,38340000,2,19606,4903,1,551720000,551720000,7351,2450,4901,2450,0,1,2452,2356584
168,2450,5400,7100,38340000,2,19606,4903,1,551720000,551720000,7351,2450,4901,2450,0,1,2452,2351057
168,2450,5400,7100,38340000,2,19606,4903,1,551720000,551720000,7351,2450,4901,2450,0,1,2452,2345934

168,2850,5400,7100,38340000,2,22806,5703,1,591720000,591720000,8551,2850,5701,2850,0,1,2852,32122127
168,2850,5400,7100,38340000,2,22806,5703,1,591720000,591720000,8551,2850,5701,2850,0,1,2852,2717047
168,2850,5400,7100,38340000,2,22806,5703,1,591720000,591720000,8551,2850,5701,2850,0,1,2852,2707170
168,2850,5400,7100,38340000,2,22806,5703,1,591720000,591720000,8551,2850,5701,2850,0,1,2852,2715144
168,2850,5400,7100,38340000,2,22806,5703,1,591720000,591720000,8551,2850,5701,2850,0,1,2852,2718066
168,2850,5400,7100,38340000,2,22806,5703,1,591720000,591720000,8551,2850,5701,2850,0,1,2852,2651994
168,2850,5400,7100,38340000,2,22806,5703,1,591720000,591720000,8551,2850,5701,2850,0,1,2852,2656150

168,3250,5400,7100,38340000,2,26006,6503,1,631720000,631720000,9751,3250,6501,3250,0,1,3252,36264100
168,3250,5400,7100,38340000,2,26006,6503,1,631720000,631720000,9751,3250,6501,3250,0,1,3252,2986783
168,3250,5400,7100,38340000,2,26006,6503,1,631720000,631720000,9751,3250,6501,3250,0,1,3252,2985031
168,3250,5400,7100,38340000,2,26006,6503,1,631720000,631720000,9751,3250,6501,3250,0,1,3252,2988663
168,3250,5400,7100,38340000,2,26006,6503,1,631720000,631720000,9751,3250,6501,3250,0,1,3252,2987603
168,3250,5400,7100,38340000,2,26006,6503,1,631720000,631720000,9751,3250,6501,3250,0,1,3252,2954521
168,3250,5400,7100,38340000,2,26006,6503,1,631720000,631720000,9751,3250,6501,3250,0,1,3252,2952511

168,3650,5400,7100,38340000,2,29206,7303,1,671720000,671720000,10951,3650,7301,3650,0,1,3652,43497488
168,3650,5400,7100,38340000,2,29206,7303,1,671720000,671720000,10951,3650,7301,3650,0,1,3652,3378935
168,3650,5400,7100,38340000,2,29206,7303,1,671720000,671720000,10951,3650,7301,3650,0,1,3652,3364885
168,3650,5400,7100,38340000,2,29206,7303,1,671720000,671720000,10951,3650,7301,3650,0,1,3652,3382161
168,3650,5400,7100,38340000,2,29206,7303,1,671720000,671720000,10951,3650,7301,3650,0,1,3652,3380884
168,3650,5400,7100,38340000,2,29206,7303,1,671720000,671720000,10951,3650,7301,3650,0,1,3652,3288185
168,3650,5400,7100,38340000,2,29206,7303,1,671720000,671720000,10951,3650,7301,3650,0,1,3652,3299635

168,4050,5400,7100,38340000,2,32406,8103,1,711720000,711720000,12151,4050,8101,4050,0,1,4052,45180099
168,4050,5400,7100,38340000,2,32406,8103,1,711720000,711720000,12151,4050,8101,4050,0,1,4052,3742395
168,4050,5400,7100,38340000,2,32406,8103,1,711720000,711720000,12151,4050,8101,4050,0,1,4052,3739803
168,4050,5400,7100,38340000,2,32406,8103,1,711720000,711720000,12151,4050,8101,4050,0,1,4052,3743664
168,4050,5400,7100,38340000,2,32406,8103,1,711720000,711720000,12151,4050,8101,4050,0,1,4052,3733237
